participant,domain,xai,phase,original label,target label,trial number,instance id,training response,training correct (0/1),participant training accuracy,response time (seconds),log(time),participant median time,attribute values before and after,explanation,sparsity,dist user CF from orig,user CF label,successful CF,distance to closest minimal counterfactual,confidence for target label original,confidence for target label user CF,delta confidence of target label,user CF increase target label confidence?,x_1_change,x_2_change,x_3_change,x_4_change,x_5_change,x_1_changed,x_2_changed,x_3_changed,x_4_changed,x_5_changed,delta confidence/change amount,confidence of counterfactual - 50%,close to boundary old,distance to boundary,CRT-2 score (0-4),successful counterfactual (continuous),actionability (0/1),plausibility,abs dist original to boundary,abs dist user CF to boundary,sign dist user CF to boundary,boundary dist change (user - original),plausibility (subset),participant level correct direction change,% x4_changed > 50,cognitive model v0.1 family,explanation reliance (η),global relevance reliance (α),additive change margin (ρ),exemplar locality (λ),remembered-change reliance (β),age treated as actionable (0/1),mean participant CF dist to orig,Norm(proximity),x_1_changed_in_training_cf_direction,x_2_changed_in_training_cf_direction,x_3_changed_in_training_cf_direction,x_4_changed_in_training_cf_direction,x_5_changed_in_training_cf_direction,dist to nearest training instance (L1 normalized),nearest training instance id,opposite-class centroid distance original (L1 normalized),opposite-class centroid distance new (L1 normalized),opposite-class centroid distance change (new - original),same-class centroid distance original (L1 normalized),participant mean boundary distance new,participant median boundary distance new,participant SD boundary distance new,participant IQR boundary distance new,instance mean boundary distance new,instance median boundary distance new,instance SD boundary distance new,instance testing row count,x_1_absolute_change,x_1_signed_change_toward_training_cf_direction,x_2_absolute_change,x_2_signed_change_toward_training_cf_direction,x_3_absolute_change,x_3_signed_change_toward_training_cf_direction,x_4_absolute_change,x_4_signed_change_toward_training_cf_direction,x_5_absolute_change,x_5_signed_change_toward_training_cf_direction,median response time < 10,x_1 Glucose SHAP change Δφ,x_2 Blood Pressure SHAP change Δφ,x_3 Insulin SHAP change Δφ,x_4 BMI SHAP change Δφ,x_5 Age SHAP change Δφ,x_1 Glucose target-helpful SHAP change,x_2 Blood Pressure target-helpful SHAP change,x_3 Insulin target-helpful SHAP change,x_4 BMI target-helpful SHAP change,x_5 Age target-helpful SHAP change,x_1_train_change,x_2_train_change,x_3_train_change,x_4_train_change,x_5_train_change,mean(proximity),sign dist user CF + original dist,wave,orig_1,new_1,delta_1,orig_2,new_2,delta_2,orig_3,new_3,delta_3,orig_4,new_4,delta_4,orig_5,new_5,delta_5,cf_demo_cosine,cf_demo_feature_jaccard,cf_demo_sign_agreement,cf_demo_delta_l1_error,target_demo_endpoint_distance,attribution_feature_overlap,attribution_global_relevance,target_centroid_progress,nearest_target_train_progress,boundary_original,boundary_new,boundary_improvement,relative_boundary_improvement,success,confidence_gain,move_target,edit_l1,n_changed,distance_to_minimal_cf,subset_plausibility,actionability,response_time,target_centroid_efficiency,target_helpful_shap,helpful_shap_efficiency,training_direction_agreement,training_direction_magnitude_index,nearest_same_training_id,nearest_same_training_distance,nearest_target_training_distance_original,original_to_target_centroid,original_to_source_centroid,demo_delta_l1,original_Glucose,original_Blood Pressure,original_Insulin,original_BMI,original_Age,feature_pair,pair_seen_in_training,nearest_demo_pair,oracle_pair_matches_nearest_demo,design_cluster,bundle_nearest_training_distance,prediction_confidence,attribution_local_fidelity,oracle_pair_Glucose,oracle_pair_Blood Pressure,oracle_pair_Insulin,oracle_pair_BMI,oracle_pair_Age,target_label_group,original_boundary_distance_bucket,nearest_same_training_distance_bucket,pair_seen_in_training_group,nearest_demo_pair_match_group,design_cluster_group,prediction_confidence_bucket,control_empirical_difficulty_group,oracle_pair_uses_age_group,exogenous_geometry_best_cluster,exogenous_geometry_k2
R_6upJU84Jtf3Faf5,diabetes,none,testing,Diabetes,No Diabetes,1,160212,,,0.9166666667,27.859,3.327156074,6.6945,"""Glucose"" - 111(0.310661452134)
""Blood Pressure"" - 72(0.521739130435)
""Insulin"" - 207(0.352635486266)
""BMI"" - 37.1(0.586541163248) -> 33.2124(0.45)
""Age"" - 56(0.945945945946) -> 47(0.702702702703)",,0.6,0.3797844065,Diabetes,0.0,0.5797802821,0.0145223684,0.0011643693,-0.013357999,0.0,,,,-0.136541163,-0.243243243,0.0,0.0,0.0,1.0,1.0,-0.035172584,0.4988356307,0.0,near boundary,3,0.0,0.0,0.9240431187,0.0372518432,0.1033287039,-0.103328704,0.0660768607,0.9165212252,0.9,0,weighted examples,0.0,,0.0,0.0,0.0,1,0.406395875,0.1398516661,,,,1.0,1.0,0.5592181795,160107.0,1.413928036,1.0341436295,-0.379784406,0.822492173,0.0714439526,0.0711106972,0.042240565,0.0447864706,0.1258676994,0.0853823844,0.1245684753,62.0,,,,,,,0.1365411632,0.1365411632,0.2432432432,0.2432432432,0,,,,0.3505066802,-0.35106993,,,,0.3505066802,-0.35106993,,,,,,0.406395875,-0.066076861,original_36,0.310661452134,0.310661452134,0.0,0.521739130435,0.521739130435,0.0,0.352635486266,0.352635486266,0.0,0.586541163248,0.45,-0.13654116324799997,0.945945945946,0.702702702703,-0.24324324324300006,0.0,0.0,0.0,0.579780282099,0.4254155493401667,0.0,0.10166666666666667,0.37978440649099987,0.379784406491,0.0372518432,0.1033287039,-0.06607686069999999,-1.7737876846856262,0.0,-0.013357999,0.0,0.37978440649100004,2,0.5797802821,0.9165212252,0.0,27.859,0.9999999999999996,-0.0005632497999999986,-0.001483077741932899,1.0,1.0,160107,0.559218179498,1.3303201700598999,1.4139280360318498,0.8224921729726669,0.19999587560799995,0.310661452134,0.521739130435,0.352635486266,0.586541163248,0.945945945946,blood_pressure|insulin,1.0,blood_pressure|insulin,1.0,2.0,0.1118,0.9854776316318115,0.5218,0.0,1.0,1.0,0.0,0.0,No Diabetes,closer_original_boundary,far_training,seen_pair,pair_matches_nearest_demo,cluster_2,lower_confidence,control_hard,no_age_pair,geometry_1,geometry_1
R_6upJU84Jtf3Faf5,diabetes,none,testing,Diabetes,No Diabetes,2,160201,,,0.9166666667,12.403,2.5179383788,6.6945,"""Glucose"" - 187(0.956810066315) -> 149(0.633735759225)
""Blood Pressure"" - 70(0.478260869565)
""Insulin"" - 200(0.338200115483)
""BMI"" - 36.4(0.561955605507) -> 31.7888(0.4)
""Age"" - 36(0.405405405405)",,0.6,0.4850299126,Diabetes,0.0,0.7623787536,1.00978e-05,0.484209526,0.4841994282,1.0,-0.323074307,,,-0.161955606,,1.0,0.0,0.0,1.0,0.0,0.9982877667,0.015790474,0.0,far from boundary,3,0.0,1.0,0.9375210109,0.2811421175,0.0012534662,-0.001253466,-0.279888651,0.9112814174,0.9,0,weighted examples,0.0,,0.0,0.0,0.0,1,0.406395875,0.1809603202,1.0,,,1.0,,0.4387406549,160102.0,1.1026266726,0.61759676,-0.485029913,0.7680003968,0.0714439526,0.0711106972,0.042240565,0.0447864706,0.1364671895,0.1135632332,0.1186592959,62.0,0.3230743071,0.3230743071,,,,,0.1619556055,0.1619556055,,,0,0.4143933765,,,0.0,,0.4143933765,,,0.0,,,,,,,0.406395875,0.2798886513,original_36,0.956810066315,0.633735759225,-0.32307430708999996,0.478260869565,0.478260869565,0.0,0.338200115483,0.338200115483,0.0,0.561955605507,0.4,-0.16195560550699994,0.405405405405,0.405405405405,0.0,0.9877617206939308,1.0,1.0,0.07035921872499995,0.5609650395495,1.0,0.25,0.4850299125969997,-0.161118701583,0.2811421175,0.0012534662,0.2798886513,0.9955415210956431,0.0,0.4841994282,1.0,0.4850299125969999,2,0.7623787536,0.9112814174,1.0,12.403,0.9999999999999996,0.4143933765,0.8543666395361267,1.0,1.0,160102,0.43874065486900016,0.469066083943,1.1026266725875165,0.7680003968046665,0.41467069387199995,0.956810066315,0.478260869565,0.338200115483,0.561955605507,0.405405405405,blood_pressure|insulin,1.0,bmi|glucose,0.0,1.0,0.0877,0.9999899021805401,0.1823,0.0,1.0,1.0,0.0,0.0,No Diabetes,farther_original_boundary,far_training,seen_pair,pair_differs_from_nearest_demo,cluster_1,higher_confidence,control_easy,no_age_pair,geometry_1,geometry_1
R_6upJU84Jtf3Faf5,diabetes,none,testing,Diabetes,No Diabetes,3,160211,,,0.9166666667,14.927,2.7031716537,6.6945,"""Glucose"" - 145(0.599727937426) -> 119(0.378677095732)
""Blood Pressure"" - 80(0.695652173913)
""Insulin"" - 130(0.193846407655)
""BMI"" - 37.9(0.614638943523) -> 29.79576(0.33)
""Age"" - 40(0.513513513514) -> 36(0.405405405405)",,0.4,0.6137978933,Diabetes,0.0,0.6138148972,0.0173759568,0.1054998999,0.0881239431,1.0,-0.221050842,,,-0.284638944,-0.108108108,1.0,0.0,0.0,1.0,1.0,0.1435715959,0.3945001001,0.0,far from boundary,3,0.0,0.0,0.9479318604,0.0747170723,0.063169402,-0.063169402,-0.01154767,0.8829174851,0.9,0,weighted examples,0.0,,0.0,0.0,0.0,1,0.406395875,0.231256799,1.0,,,1.0,1.0,0.4190518464,160106.0,0.9793735863,0.5639546535,-0.415418933,0.3839051767,0.0714439526,0.0711106972,0.042240565,0.0447864706,0.1017527879,0.0775711114,0.0888267959,62.0,0.2210508417,0.2210508417,,,,,0.2846389435,0.2846389435,0.1081081081,0.1081081081,0,0.4333683942,,,0.2555027035,-0.367503519,0.4333683942,,,0.2555027035,-0.367503519,,,,,,0.406395875,0.0115476704,original_36,0.599727937426,0.378677095732,-0.22105084169399997,0.695652173913,0.695652173913,0.0,0.193846407655,0.193846407655,0.0,0.614638943523,0.33,-0.28463894352299995,0.513513513514,0.405405405405,-0.10810810810900001,0.0,0.0,0.0,0.813793768934,0.5576155802468336,0.0,0.16666666666666666,0.41541893283166664,0.47456468118509987,0.0747170723,0.063169402,0.011547670300000007,0.1545519644243342,0.0,0.0881239431,1.0,0.613797893326,3,0.6138148972,0.8829174851,0.0,14.927,0.6768008449501627,0.3213675787,0.5235723064453651,1.0,1.0,160106,0.4190518464439999,1.059977255477,0.9793735863435167,0.38390517666466645,0.19999587560800008,0.599727937426,0.695652173913,0.193846407655,0.614638943523,0.513513513514,blood_pressure|glucose,0.0,blood_pressure|insulin,0.0,2.0,0.0838,0.9826240432257294,0.3028,1.0,1.0,0.0,0.0,0.0,No Diabetes,farther_original_boundary,far_training,novel_pair,pair_differs_from_nearest_demo,cluster_2,lower_confidence,control_easy,no_age_pair,geometry_1,geometry_1
R_6upJU84Jtf3Faf5,diabetes,none,testing,Diabetes,No Diabetes,4,160214,,,0.9166666667,15.143,2.717538379,6.6945,"""Glucose"" - 104(0.251147763986)
""Blood Pressure"" - 74(0.565217391304)
""Insulin"" - 156(0.247463499134)
""BMI"" - 29.9(0.33366114077)
""Age"" - 41(0.540540540541) -> 32(0.297297297297)",,0.8,0.2432432432,Diabetes,0.0,0.4433374611,0.0040397564,0.1242817123,0.120241956,1.0,,,,,-0.243243243,0.0,0.0,0.0,0.0,1.0,0.4943280413,0.3757182877,0.0,near boundary,3,0.0,0.0,0.9513513514,0.0501717968,0.0472125767,-0.047212577,-0.00295922,0.9007446276,0.9,0,weighted examples,0.0,,0.0,0.0,0.0,1,0.406395875,0.086519,,,,,1.0,0.5233038891,160104.0,0.75346257,0.5462553628,-0.207207207,0.6879889416,0.0714439526,0.0711106972,0.042240565,0.0447864706,0.1124680075,0.0909241077,0.0865221178,62.0,,,,,,,,,0.2432432432,0.2432432432,0,,,,,-0.006922986,,,,,-0.006922986,,,,,,0.406395875,0.0029592201,original_36,0.251147763986,0.251147763986,0.0,0.565217391304,0.565217391304,0.0,0.247463499134,0.247463499134,0.0,0.33366114077,0.33366114077,0.0,0.540540540541,0.297297297297,-0.24324324324399998,0.0,0.0,0.0,0.44323911885299994,0.6649602950988336,0.0,0.0,0.2072072072079999,0.027027027028000083,0.0501717968,0.0472125767,0.0029592201,0.05898174450072714,0.0,0.120241956,1.0,0.24324324324399998,1,0.4433374611,0.9007446276,0.0,15.143,0.8518518518524606,-0.006922986,-0.028461164666578123,1.0,1.0,160108,0.5331007456630001,0.5233038891287001,0.7534625700338499,0.6879889415513334,0.19999587560899998,0.251147763986,0.565217391304,0.247463499134,0.33366114077,0.540540540541,bmi|insulin,0.0,blood_pressure|insulin,0.0,2.0,0.1066,0.9959602436408119,0.2125,0.0,0.0,1.0,1.0,0.0,No Diabetes,closer_original_boundary,far_training,novel_pair,pair_differs_from_nearest_demo,cluster_2,higher_confidence,control_hard,no_age_pair,geometry_4,geometry_1
R_6upJU84Jtf3Faf5,diabetes,none,testing,Diabetes,No Diabetes,5,160210,,,0.9166666667,8.829,2.1780417579,6.6945,"""Glucose"" - 100(0.217139942187)
""Blood Pressure"" - 74(0.565217391304)
""Insulin"" - 215(0.369133052875)
""BMI"" - 39.4(0.66732228154) -> 29.79576(0.33)
""Age"" - 43(0.594594594595)",,0.8,0.3373222815,Diabetes,0.0,0.5373181571,0.0020648162,7.24799e-05,-0.001992336,0.0,,,,-0.337322282,,0.0,0.0,0.0,1.0,0.0,-0.005906329,0.4999275201,0.0,near boundary,3,0.0,1.0,0.9573214859,0.066463282,0.1170568399,-0.11705684,0.0505935579,0.9058108552,0.9,0,weighted examples,0.0,,0.0,0.0,0.0,1,0.406395875,0.1232660572,,,,1.0,,0.3303079044,160107.0,1.2968551404,0.9595328589,-0.337322282,0.6184627556,0.0714439526,0.0711106972,0.042240565,0.0447864706,0.1187173821,0.089538031,0.1047708372,62.0,,,,,,,0.3373222815,0.3373222815,,,0,,,,0.0,,,,,0.0,,,,,,,0.406395875,-0.050593558,original_36,0.217139942187,0.217139942187,0.0,0.565217391304,0.565217391304,0.0,0.369133052875,0.369133052875,0.0,0.66732228154,0.33,-0.33732228153999994,0.594594594595,0.594594594595,0.0,0.0,0.0,0.0,0.5373181571479999,0.5038482569191667,0.0,0.20333333333333334,0.33732228153999977,0.3373222815399999,0.066463282,0.1170568399,-0.0505935579,-0.7612256930074565,0.0,-0.001992336,0.0,0.33732228153999994,1,0.5373181571,0.9058108552,1.0,8.829,0.9999999999999996,0.0,0.0,1.0,1.0,160107,0.330307904394,0.9986808158946998,1.2968551403978497,0.6184627556006668,0.19999587560799995,0.217139942187,0.565217391304,0.369133052875,0.66732228154,0.594594594595,blood_pressure|insulin,1.0,blood_pressure|insulin,1.0,2.0,0.0661,0.9979351838406451,0.4036,0.0,1.0,1.0,0.0,0.0,No Diabetes,closer_original_boundary,near_training,seen_pair,pair_matches_nearest_demo,cluster_2,higher_confidence,control_hard,no_age_pair,geometry_1,geometry_1
R_6upJU84Jtf3Faf5,diabetes,none,testing,Diabetes,No Diabetes,6,160202,,,0.9166666667,11.298,2.4246257189,6.6945,"""Glucose"" - 125(0.429688828431) -> 111(0.310661452134)
""Blood Pressure"" - 70(0.478260869565)
""Insulin"" - 115(0.162913470263)
""BMI"" - 31.1(0.375807811183)
""Age"" - 41(0.540540540541) -> 35(0.378378378378)",,0.6,0.2811895385,Diabetes,0.0,0.281202418,0.0226086727,0.3093204075,0.2867117348,1.0,-0.119027376,,,,-0.162162162,1.0,0.0,0.0,0.0,1.0,1.0196386978,0.1906795925,0.0,near boundary,3,0.0,0.0,0.9574948684,0.0569726485,0.0160462157,-0.016046216,-0.040926433,0.8972232793,0.9,0,weighted examples,0.0,,0.0,0.0,0.0,1,0.406395875,0.1013407361,1.0,,,,1.0,0.3625185742,160101.0,0.4455616254,0.4024268395,-0.043134786,0.6388077573,0.0714439526,0.0711106972,0.042240565,0.0447864706,0.1235540605,0.1103595994,0.0985053191,62.0,0.1190273763,0.1190273763,,,,,,,0.1621621622,0.1621621622,0,0.0,,,,0.031183062,0.0,,,,0.031183062,,,,,,0.406395875,0.0409264328,original_36,0.429688828431,0.310661452134,-0.119027376297,0.478260869565,0.478260869565,0.0,0.162913470263,0.162913470263,0.0,0.375807811183,0.375807811183,0.0,0.540540540541,0.378378378378,-0.162162162163,0.3798590720082505,0.3333333333333333,1.0,0.3006221085409999,0.6537254060668335,0.3333333333333333,0.14833333333333334,0.04313478586599995,0.08806187585399983,0.0569726485,0.0160462157,0.040926432799999996,0.7183522949613268,0.0,0.2867117348,1.0,0.28118953846,2,0.281202418,0.8972232793,0.0,11.298,0.15340110482857097,0.031183062,0.11089694933453535,1.0,1.0,160101,0.3625185742240001,0.6019454792558998,0.44556162539184996,0.6388077573033334,0.21939856225900006,0.429688828431,0.478260869565,0.162913470263,0.375807811183,0.540540540541,glucose|insulin,0.0,bmi|glucose,0.0,1.0,0.0725,0.9773913273114331,0.2055,1.0,0.0,1.0,0.0,0.0,No Diabetes,closer_original_boundary,near_training,novel_pair,pair_differs_from_nearest_demo,cluster_1,lower_confidence,control_hard,no_age_pair,geometry_4,geometry_1
R_6upJU84Jtf3Faf5,diabetes,none,testing,Diabetes,No Diabetes,7,160213,,,0.9166666667,13.85,2.6282852326,6.6945,"""Glucose"" - 117(0.361673184833)
""Blood Pressure"" - 88(0.869565217391) -> 66(0.391304347826)
""Insulin"" - 145(0.224779345047)
""BMI"" - 34.5(0.495223377353)
""Age"" - 40(0.513513513514)",,0.8,0.4782608696,No Diabetes,1.0,0.4782567452,0.0076023606,0.9992725879,0.9916702274,1.0,,-0.47826087,,,,0.0,1.0,0.0,0.0,0.0,2.0734922936,0.4992725879,0.0,far from boundary,3,1.0,1.0,0.9415377286,0.0929170929,0.1294063707,0.1294063707,0.0364892778,0.8821300028,0.9,0,weighted examples,0.0,,0.0,0.0,0.0,1,0.406395875,0.1783163475,,1.0,,,,0.4882968502,160108.0,1.0591360307,0.6533389293,-0.405797101,0.6105400015,0.0714439526,0.0711106972,0.042240565,0.0447864706,0.1062537727,0.0890795951,0.0943224145,62.0,,,0.4782608696,0.4782608696,,,,,,,0,,0.1775843435,,,,,0.1775843435,,,,,,,,,0.406395875,0.2223234637,original_36,0.361673184833,0.361673184833,0.0,0.869565217391,0.391304347826,-0.478260869565,0.224779345047,0.224779345047,0.0,0.495223377353,0.495223377353,0.0,0.513513513514,0.513513513514,0.0,0.7071213632611202,0.5,1.0,0.4782567451740001,0.4382297359031667,0.5,0.15666666666666665,0.40579710144866676,0.21739130434700005,0.0929170929,0.1294063707,-0.0364892778,-0.3927079147780784,1.0,0.9916702274,1.0,0.478260869565,1,0.4782567452,0.8821300028,1.0,13.85,0.8484848484839616,0.1775843435,0.3713127182274415,1.0,1.0,160108,0.4882968501700001,0.9925320756709,1.0591360307428501,0.6105400014663332,0.19999587560899998,0.361673184833,0.869565217391,0.224779345047,0.495223377353,0.513513513514,blood_pressure|insulin,1.0,blood_pressure|insulin,1.0,2.0,0.0977,0.9923976394419601,0.1505,0.0,1.0,1.0,0.0,0.0,No Diabetes,farther_original_boundary,far_training,seen_pair,pair_matches_nearest_demo,cluster_2,higher_confidence,control_easy,no_age_pair,geometry_1,geometry_1
R_6upJU84Jtf3Faf5,diabetes,none,testing,Diabetes,No Diabetes,8,160204,,,0.9166666667,10.383,2.3401698533,6.6945,"""Glucose"" - 125(0.429688828431)
""Blood Pressure"" - 70(0.478260869565) -> 65(0.369565217391)
""Insulin"" - 122(0.177348841046)
""BMI"" - 28.9(0.298538915426)
""Age"" - 45(0.648648648649) -> 33(0.324324324324)",,0.6,0.4330199765,No Diabetes,1.0,0.6329988482,0.0314886929,0.8864387317,0.8549500387,1.0,,-0.108695652,,,-0.324324324,0.0,1.0,0.0,0.0,1.0,1.9743893703,0.3864387317,0.0,near boundary,3,1.0,0.0,0.9729993484,0.0395820491,0.1063262211,0.1063262211,0.0667441719,0.8926265131,0.9,0,weighted examples,0.0,,0.0,0.0,0.0,1,0.406395875,0.1606453581,,1.0,,,1.0,0.352966142,160101.0,0.5282999156,0.211221968,-0.317077948,0.7737133544,0.0714439526,0.0711106972,0.042240565,0.0447864706,0.1357575649,0.1167453892,0.0834032193,62.0,,,0.1086956522,0.1086956522,,,,,0.3243243243,0.3243243243,0,,0.0208599197,,,0.3863464516,,0.0208599197,,,0.3863464516,,,,,,0.406395875,0.1459082702,original_36,0.429688828431,0.429688828431,0.0,0.478260869565,0.369565217391,-0.10869565217400001,0.177348841046,0.177348841046,0.0,0.298538915426,0.298538915426,0.0,0.648648648649,0.324324324324,-0.32432432432499997,0.0,0.0,0.0,0.652418538758,0.7602812609718335,0.0,0.07833333333333332,0.3170779475126667,-0.0005875440650000563,0.0395820491,0.1063262211,-0.066744172,-1.6862232632620326,1.0,0.8549500387,1.0,0.433019976499,2,0.6329988482,0.8926265131,0.0,10.383,0.7322478516494006,0.4072063713,0.9403870338553316,1.0,1.0,160101,0.3529661420120001,0.6472200623898998,0.5282999155588833,0.7737133543496667,0.21939856225900006,0.429688828431,0.478260869565,0.177348841046,0.298538915426,0.648648648649,glucose|insulin,0.0,bmi|glucose,0.0,1.0,0.0706,0.9685113070706093,0.1945,1.0,0.0,1.0,0.0,0.0,No Diabetes,closer_original_boundary,near_training,novel_pair,pair_differs_from_nearest_demo,cluster_1,lower_confidence,control_hard,no_age_pair,geometry_4,geometry_1
R_6upJU84Jtf3Faf5,diabetes,none,testing,Diabetes,No Diabetes,9,160200,,,0.9166666667,26.37,3.2722270004,6.6945,"""Glucose"" - 154(0.676245536473) -> 113(0.327665363033)
""Blood Pressure"" - 72(0.521739130435)
""Insulin"" - 126(0.18559762435)
""BMI"" - 31.3(0.382832256252)
""Age"" - 37(0.432432432432)",,0.8,0.3485801734,Diabetes,0.0,0.4225102208,0.0117860294,0.0621305497,0.0503445203,1.0,-0.348580173,,,,,1.0,0.0,0.0,0.0,0.0,0.1444273774,0.4378694503,0.0,far from boundary,3,0.0,1.0,0.950267525,0.0980127824,0.0660798105,-0.066079811,-0.031932972,0.9141888047,0.9,0,weighted examples,0.0,,0.0,0.0,0.0,1,0.406395875,0.1276633641,1.0,,,,,0.3369080806,160101.0,0.5608415903,0.5126638427,-0.048177748,0.6737290054,0.0714439526,0.0711106972,0.042240565,0.0447864706,0.0942045267,0.0703520035,0.0932843537,62.0,0.3485801734,0.3485801734,,,,,,,,,0,0.4417255366,,,,,0.4417255366,,,,,,,,,,0.406395875,0.0319329718,original_36,0.676245536473,0.327665363033,-0.34858017344000003,0.521739130435,0.521739130435,0.0,0.18559762435,0.18559762435,0.0,0.382832256252,0.382832256252,0.0,0.432432432432,0.432432432432,0.0,0.6419637340547951,0.5,1.0,0.36801274352099994,0.5094805810878336,0.5,0.2966666666666667,0.048177747547666794,0.07585165116909998,0.0980127824,0.0660798105,0.031932971899999996,0.32580415654030037,0.0,0.0503445203,1.0,0.34858017344000003,1,0.4225102208,0.9141888047,1.0,26.37,0.13821138211109266,0.4417255366,1.2672136003628238,1.0,1.0,160101,0.33690808063899996,0.504907627904,0.5608415902545167,0.6737290053863333,0.21939856225900006,0.676245536473,0.521739130435,0.18559762435,0.382832256252,0.432432432432,blood_pressure|glucose,0.0,bmi|glucose,0.0,1.0,0.0674,0.9882139705679943,0.1958,1.0,1.0,0.0,0.0,0.0,No Diabetes,farther_original_boundary,near_training,novel_pair,pair_differs_from_nearest_demo,cluster_1,higher_confidence,control_easy,no_age_pair,geometry_4,geometry_1
R_6upJU84Jtf3Faf5,diabetes,none,testing,Diabetes,No Diabetes,10,160203,,,0.9166666667,10.629,2.3635861146,6.6945,"""Glucose"" - 161(0.735759224622) -> 144(0.591225981976)
""Blood Pressure"" - 68(0.434782608696)
""Insulin"" - 132(0.197970799307)
""BMI"" - 25.5(0.179123349255)
""Age"" - 47(0.702702702703) -> 38(0.459459459459)",,0.6,0.3877764859,No Diabetes,1.0,0.387891832,0.0154053958,0.9602602464,0.9448548506,1.0,-0.144533243,,,,-0.243243243,1.0,0.0,0.0,0.0,1.0,2.4365965574,0.4602602464,0.0,near boundary,3,1.0,0.0,0.9224447028,0.060551933,0.0958569637,0.0958569637,0.0353050308,0.9411213358,0.9,0,weighted examples,0.0,,0.0,0.0,0.0,1,0.406395875,0.1429733541,1.0,,,,1.0,0.380934036,160101.0,0.8886281343,0.5008516484,-0.387776486,1.0295529653,0.0714439526,0.0711106972,0.042240565,0.0447864706,0.1376307562,0.1360897029,0.0972173195,62.0,0.1445332426,0.1445332426,,,,,,,0.2432432432,0.2432432432,0,0.4592863875,,,,0.2595645068,0.4592863875,,,,0.2595645068,,,,,,0.406395875,0.1564088967,original_36,0.735759224622,0.591225981976,-0.1445332426460001,0.434782608696,0.434782608696,0.0,0.197970799307,0.197970799307,0.0,0.179123349255,0.179123349255,0.0,0.702702702703,0.459459459459,-0.24324324324399993,0.32792779030134295,0.3333333333333333,1.0,0.40720905597099993,0.7827375326025,0.3333333333333333,0.14833333333333334,0.38777648589,0.23594174365109988,0.060551933,0.0958569637,-0.035305030700000004,-0.5830537350475665,1.0,0.9448548506,1.0,0.38777648589,2,0.387891832,0.9411213358,0.0,10.629,1.0,0.7188508943,1.8537763904124795,1.0,1.0,160101,0.38093403597,0.8001944233549998,0.88862813427055,1.0295529653316666,0.21939856225900006,0.735759224622,0.434782608696,0.197970799307,0.179123349255,0.702702702703,bmi|glucose,1.0,bmi|glucose,1.0,1.0,0.0762,0.9845946041818038,0.2785,1.0,0.0,0.0,1.0,0.0,No Diabetes,closer_original_boundary,near_training,seen_pair,pair_matches_nearest_demo,cluster_1,lower_confidence,control_hard,no_age_pair,geometry_4,geometry_1
