design,model family,regime,xai,instance id,original label,target label,feature_pair,MAP subset,MAP subset probability,success,edit L1,original boundary distance,final boundary distance,boundary improvement
model_screened_top8_current_train,weighted examples,minimal_local,none,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,0|3,0.4115644728106581,1.0,0.651328738277355,0.2811421174681411,0.12470030093721124,0.15644181653092987
model_screened_top8_current_train,weighted examples,minimal_local,none,160203,Diabetes,No Diabetes,Glucose|BMI,0|3,0.37679145573065953,0.0,0.32131262676929995,0.060551932963978164,0.011820764253378746,0.04873116871059942
model_screened_top8_current_train,weighted examples,minimal_local,none,160205,No Diabetes,Diabetes,Glucose|BMI,0|3,0.4082930126113161,0.0,0.8091162084759842,0.28443511881355726,0.00385513995531217,0.2805799788582451
model_screened_top8_current_train,weighted examples,minimal_local,none,160206,No Diabetes,Diabetes,Glucose|Age,0|3,0.44843125655415533,0.0,0.7811421317491491,0.5589463978932083,0.08179560599361069,0.47715079189959764
model_screened_top8_current_train,weighted examples,minimal_local,none,160207,No Diabetes,Diabetes,Glucose|Insulin,0|2,0.4720845451547207,0.0,0.6108579071022511,0.22992922416035977,0.0580361390934257,0.17189308506693407
model_screened_top8_current_train,weighted examples,minimal_local,none,160210,Diabetes,No Diabetes,Blood Pressure|Insulin,0|3,0.397212828746086,0.0,0.6264847012159427,0.06646328201260948,0.024071796957004954,0.04239148505560453
model_screened_top8_current_train,weighted examples,minimal_local,none,160212,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.5035878661365752,1.0,0.5260129843109236,0.037251843221818515,0.2282302891007392,-0.19097844587892068
model_screened_top8_current_train,weighted examples,minimal_local,none,160217,No Diabetes,Diabetes,Glucose|Age,0|2,0.333720736270588,1.0,0.4239365990632173,0.030760691058242695,0.12356133392001306,-0.09280064286177037
model_screened_top8_current_train,weighted examples,minimal_local,attribution,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,0|2,0.3535175786042723,0.0,0.47652117567767516,0.2811421174681411,0.08650391709226357,0.19463820037587753
model_screened_top8_current_train,weighted examples,minimal_local,attribution,160203,Diabetes,No Diabetes,Glucose|BMI,0|3,0.495601600577878,0.0,0.2549542991236401,0.060551932963978164,0.08008523152897284,-0.01953329856499468
model_screened_top8_current_train,weighted examples,minimal_local,attribution,160205,No Diabetes,Diabetes,Glucose|BMI,2|3,0.4592950069929721,0.0,0.7793825863945676,0.28443511881355726,0.03828255279023263,0.24615256602332464
model_screened_top8_current_train,weighted examples,minimal_local,attribution,160206,No Diabetes,Diabetes,Glucose|Age,2|3,0.408405158590058,0.0,0.7220075719268049,0.5589463978932083,0.26668207047075965,0.2922643274224487
model_screened_top8_current_train,weighted examples,minimal_local,attribution,160207,No Diabetes,Diabetes,Glucose|Insulin,0|2,0.4848147484274501,1.0,0.49408208330776304,0.22992922416035977,0.056475743129080824,0.17345348103127894
model_screened_top8_current_train,weighted examples,minimal_local,attribution,160210,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.5073700435427511,1.0,0.6524283160262787,0.06646328201260948,0.13579366664918752,-0.06933038463657804
model_screened_top8_current_train,weighted examples,minimal_local,attribution,160212,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.5770238201092429,1.0,0.552080628374138,0.037251843221818515,0.24044433292345108,-0.20319248970163256
model_screened_top8_current_train,weighted examples,minimal_local,attribution,160217,No Diabetes,Diabetes,Glucose|Age,1|2,0.4054616812515828,0.0,0.3614911837541272,0.030760691058242695,0.08461794571819006,-0.05385725465994737
model_screened_top8_current_train,weighted examples,minimal_local,counterfactual,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,0|3,0.3797869140474859,1.0,0.5388114575345265,0.2811421174681411,0.07532976520472284,0.20581235226341826
model_screened_top8_current_train,weighted examples,minimal_local,counterfactual,160203,Diabetes,No Diabetes,Glucose|BMI,0|3,0.6148496131753005,0.0,0.4281843463050089,0.060551932963978164,0.021443360025143576,0.03910857293883459
model_screened_top8_current_train,weighted examples,minimal_local,counterfactual,160205,No Diabetes,Diabetes,Glucose|BMI,0|3,0.6159582042830011,0.0,0.5390957887836422,0.28443511881355726,0.013960656836494556,0.2704744619770627
model_screened_top8_current_train,weighted examples,minimal_local,counterfactual,160206,No Diabetes,Diabetes,Glucose|Age,0|3,0.5649478996875454,0.0,0.4865129220651258,0.5589463978932083,0.23031031338059446,0.32863608451261384
model_screened_top8_current_train,weighted examples,minimal_local,counterfactual,160207,No Diabetes,Diabetes,Glucose|Insulin,0|1,0.32669709686607856,1.0,0.4074685148408609,0.22992922416035977,0.08057255534475523,0.14935666881560455
model_screened_top8_current_train,weighted examples,minimal_local,counterfactual,160210,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.34241520001276804,1.0,0.2643080674768315,0.06646328201260948,0.019598031967299312,0.04686525004531017
model_screened_top8_current_train,weighted examples,minimal_local,counterfactual,160212,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.5701853747379549,1.0,0.17373824597292037,0.037251843221818515,0.05296402303776948,-0.015712179815950966
model_screened_top8_current_train,weighted examples,minimal_local,counterfactual,160217,No Diabetes,Diabetes,Glucose|Age,0|1,0.5249136825988217,1.0,0.4169656155606643,0.030760691058242695,0.06095141057047315,-0.030190719512230457
model_screened_top8_current_train,weighted examples,moderate_local,none,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,0|3,0.4115644728106581,1.0,0.851328738277355,0.2811421174681411,0.11900603128939055,0.16213608617875055
model_screened_top8_current_train,weighted examples,moderate_local,none,160203,Diabetes,No Diabetes,Glucose|BMI,0|3,0.37679145573065953,1.0,0.5213126267693,0.060551932963978164,0.06368401792807826,-0.0031320849641000986
model_screened_top8_current_train,weighted examples,moderate_local,none,160205,No Diabetes,Diabetes,Glucose|BMI,0|3,0.4082930126113161,0.0,1.0091162084759844,0.28443511881355726,0.00685491097521863,0.27758020783833864
model_screened_top8_current_train,weighted examples,moderate_local,none,160206,No Diabetes,Diabetes,Glucose|Age,0|3,0.44843125655415533,0.0,0.9811421317491493,0.5589463978932083,0.03663726630409547,0.5223091315891129
model_screened_top8_current_train,weighted examples,moderate_local,none,160207,No Diabetes,Diabetes,Glucose|Insulin,0|2,0.4720845451547207,0.0,0.810857907102251,0.22992922416035977,0.1357384091384058,0.09419081502195398
model_screened_top8_current_train,weighted examples,moderate_local,none,160210,Diabetes,No Diabetes,Blood Pressure|Insulin,0|3,0.397212828746086,1.0,0.8264847012159429,0.06646328201260948,0.12743626285247078,-0.0609729808398613
model_screened_top8_current_train,weighted examples,moderate_local,none,160212,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.5035878661365752,1.0,0.7260129843109236,0.037251843221818515,0.3660025599884161,-0.32875071676659756
model_screened_top8_current_train,weighted examples,moderate_local,none,160217,No Diabetes,Diabetes,Glucose|Age,0|2,0.333720736270588,1.0,0.6239365990632173,0.030760691058242695,0.12445002040688417,-0.09368932934864148
model_screened_top8_current_train,weighted examples,moderate_local,attribution,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,0|2,0.3535175786042723,1.0,0.6765211756776751,0.2811421174681411,0.008927158677180202,0.2722149587909609
model_screened_top8_current_train,weighted examples,moderate_local,attribution,160203,Diabetes,No Diabetes,Glucose|BMI,0|3,0.495601600577878,0.0,0.45495429912364005,0.060551932963978164,0.01220595987149431,0.048345973092483854
model_screened_top8_current_train,weighted examples,moderate_local,attribution,160205,No Diabetes,Diabetes,Glucose|BMI,2|3,0.4592950069929721,0.0,0.9793825863945675,0.28443511881355726,0.05091169190900249,0.23352342690455477
model_screened_top8_current_train,weighted examples,moderate_local,attribution,160206,No Diabetes,Diabetes,Glucose|Age,2|3,0.408405158590058,0.0,0.9220075719268049,0.5589463978932083,0.19078727349340008,0.36815912439980825
model_screened_top8_current_train,weighted examples,moderate_local,attribution,160207,No Diabetes,Diabetes,Glucose|Insulin,0|2,0.4848147484274501,0.0,0.694082083307763,0.22992922416035977,0.10640638991630896,0.1235228342440508
model_screened_top8_current_train,weighted examples,moderate_local,attribution,160210,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.5073700435427511,1.0,0.8506516577284249,0.06646328201260948,0.30916265485133265,-0.24269937283872317
model_screened_top8_current_train,weighted examples,moderate_local,attribution,160212,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.5770238201092429,1.0,0.7520806283741379,0.037251843221818515,0.38301233654439826,-0.34576049332257974
model_screened_top8_current_train,weighted examples,moderate_local,attribution,160217,No Diabetes,Diabetes,Glucose|Age,1|2,0.4054616812515828,0.0,0.5614911837541272,0.030760691058242695,0.09132751394413091,-0.060566822885888216
model_screened_top8_current_train,weighted examples,moderate_local,counterfactual,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,0|3,0.3797869140474859,0.0,0.7388114575345265,0.2811421174681411,0.008021964048579577,0.27312015341956153
model_screened_top8_current_train,weighted examples,moderate_local,counterfactual,160203,Diabetes,No Diabetes,Glucose|BMI,0|3,0.6148496131753005,1.0,0.6281843463050089,0.060551932963978164,0.08166341713208991,-0.021111484168111747
model_screened_top8_current_train,weighted examples,moderate_local,counterfactual,160205,No Diabetes,Diabetes,Glucose|BMI,0|3,0.6159582042830011,1.0,0.7390957887836422,0.28443511881355726,0.04069165995234858,0.24374345886120868
model_screened_top8_current_train,weighted examples,moderate_local,counterfactual,160206,No Diabetes,Diabetes,Glucose|Age,0|3,0.5649478996875454,0.0,0.6865129220651258,0.5589463978932083,0.051188006521625584,0.5077583913715827
model_screened_top8_current_train,weighted examples,moderate_local,counterfactual,160207,No Diabetes,Diabetes,Glucose|Insulin,0|1,0.32669709686607856,1.0,0.6074685148408608,0.22992922416035977,0.10721781262070251,0.12271141153965726
model_screened_top8_current_train,weighted examples,moderate_local,counterfactual,160210,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.34241520001276804,1.0,0.4643080674768315,0.06646328201260948,0.16577824301155897,-0.09931496099894949
model_screened_top8_current_train,weighted examples,moderate_local,counterfactual,160212,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.5701853747379549,1.0,0.3737382459729204,0.037251843221818515,0.15306492352948015,-0.11581308030766163
model_screened_top8_current_train,weighted examples,moderate_local,counterfactual,160217,No Diabetes,Diabetes,Glucose|Age,0|1,0.5249136825988217,1.0,0.6169656155606644,0.030760691058242695,0.12931997210722523,-0.09855928104898254
model_screened_top8_current_train,weighted examples,moderate_global,none,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,0|3,0.39615107250411796,1.0,0.9008393765006937,0.2811421174681411,0.07242072695669874,0.20872139051144237
model_screened_top8_current_train,weighted examples,moderate_global,none,160203,Diabetes,No Diabetes,Glucose|BMI,0|3,0.4371908480384353,1.0,0.5696166324963621,0.060551932963978164,0.07963254324548322,-0.019080610281505053
model_screened_top8_current_train,weighted examples,moderate_global,none,160205,No Diabetes,Diabetes,Glucose|BMI,0|3,0.39774190200318116,1.0,1.0414171870623754,0.28443511881355726,0.002624567917823964,0.2818105508957333
model_screened_top8_current_train,weighted examples,moderate_global,none,160206,No Diabetes,Diabetes,Glucose|Age,0|3,0.4482692370313696,0.0,1.013933324042041,0.5589463978932083,0.02570226453018698,0.5332441333630213
model_screened_top8_current_train,weighted examples,moderate_global,none,160207,No Diabetes,Diabetes,Glucose|Insulin,0|2,0.47611913934417677,0.0,0.8498804150098973,0.22992922416035977,0.11745829494394916,0.11247092921641061
model_screened_top8_current_train,weighted examples,moderate_global,none,160210,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.39044141856871545,1.0,0.8187739878439044,0.06646328201260948,0.2762126947735774,-0.20974941276096792
