metric,comparison,effect,p,q within metric
near-exact threshold,omnibus 3x2 chi-square,0.0,1.0,1.0
near-exact threshold,none vs attribution,,1.0,1.0
near-exact threshold,none vs counterfactual,,1.0,1.0
near-exact threshold,attribution vs counterfactual,,1.0,1.0
strong threshold-like,omnibus 3x2 chi-square,0.6,0.740818220681718,1.0
strong threshold-like,none vs attribution,0.7333333333333333,1.0,1.0
strong threshold-like,none vs counterfactual,0.55,0.4697138234401861,1.0
strong threshold-like,attribution vs counterfactual,0.75,1.0,1.0
threshold CV MAE,omnibus Kruskal-Wallis,1.4471516690856276,0.4850148186747725,0.6466864248996966
threshold CV MAE,none vs attribution,-0.010583730664030358,0.7486986250513457,0.7486986250513457
threshold CV MAE,none vs counterfactual,-0.010742603549425675,0.24523382574693253,0.6466864248996966
threshold CV MAE,attribution vs counterfactual,-0.00015887288539531697,0.4543759676970297,0.6466864248996966
threshold relative gain over fixed delta,omnibus Kruskal-Wallis,2.5125544267053783,0.2847119779640141,0.37961597061868546
threshold relative gain over fixed delta,none vs attribution,0.22297321444817167,0.18091058756582523,0.37961597061868546
threshold relative gain over fixed delta,none vs counterfactual,0.06461549859443727,0.4543759676970297,0.4543759676970297
threshold relative gain over fixed delta,attribution vs counterfactual,-0.1583577158537344,0.23254065440710814,0.37961597061868546
within 0.05 of LOO threshold,omnibus Kruskal-Wallis,0.3568263565725944,0.8365966884825188,0.9549169069449939
within 0.05 of LOO threshold,none vs attribution,0.0071793711364595,0.9549169069449939,0.9549169069449939
within 0.05 of LOO threshold,none vs counterfactual,-0.01602548670293863,0.5993349609635454,0.9549169069449939
within 0.05 of LOO threshold,attribution vs counterfactual,-0.02320485783939813,0.6557931138477229,0.9549169069449939
within-cell endpoint-on-original slope,omnibus Kruskal-Wallis,1.531349782293148,0.46501998717495985,0.6200266495666131
within-cell endpoint-on-original slope,none vs attribution,-0.08029397546130018,0.3757848276811594,0.6200266495666131
within-cell endpoint-on-original slope,none vs counterfactual,0.003301920845084294,0.7623171183380947,0.7623171183380947
within-cell endpoint-on-original slope,attribution vs counterfactual,0.08359589630638448,0.23254065440710814,0.6200266495666131
target-specific advantage,omnibus Kruskal-Wallis,0.18559506531204306,0.9113780059015456,0.9113780059015456
target-specific advantage,none vs attribution,-0.006791990659521553,0.8064734910574618,0.9113780059015456
target-specific advantage,none vs counterfactual,-0.0015610340044145549,0.7142823537989498,0.9113780059015456
target-specific advantage,attribution vs counterfactual,0.005230956655106998,0.8112855217604764,0.9113780059015456
