participant,xai,trial number,instance id,target label,feature index,feature,original,final,delta,successful CF,successful counterfactual (continuous),cognitive model v0.1 family,global relevance reliance (α),threshold prediction,fixed-delta prediction,target-agnostic threshold prediction,threshold absolute error,fixed-delta absolute error,target-agnostic absolute error
R_6upJU84Jtf3Faf5,none,1,160212,No Diabetes,4,BMI,0.5865411632,0.45,-0.13654116320000004,0.0,0.0,weighted examples,,0.33,0.30190221970000003,0.365,0.12,0.14809778029999998,0.08500000000000002
R_6upJU84Jtf3Faf5,none,1,160212,No Diabetes,5,Age,0.9459459459,0.7027027027,-0.24324324320000001,0.0,0.0,weighted examples,,0.3783783784,0.7027027027,0.3783783784,0.3243243243,0.0,0.3243243243
R_6upJU84Jtf3Faf5,none,2,160201,No Diabetes,1,Glucose,0.9568100663,0.6337357592,-0.32307430709999996,0.0,0.0,weighted examples,,0.35317122935,0.77401802415,0.34041829619999997,0.28056452985,0.14028226494999996,0.29331746300000006
R_6upJU84Jtf3Faf5,none,2,160201,No Diabetes,4,BMI,0.5619556055,0.4,-0.1619556055,0.0,0.0,weighted examples,,0.33,0.277316662,0.39,0.07,0.12268333800000003,0.010000000000000009
R_6upJU84Jtf3Faf5,none,3,160211,No Diabetes,1,Glucose,0.5997279374,0.3786770957,-0.22105084169999994,0.0,0.0,weighted examples,,0.4594456725,0.36592416255,0.34041829619999997,0.08076857679999999,0.012752933150000034,0.03825879950000005
R_6upJU84Jtf3Faf5,none,3,160211,No Diabetes,4,BMI,0.6146389435,0.33,-0.2846389435,0.0,0.0,weighted examples,,0.4,0.45268333800000005,0.42500000000000004,0.07,0.12268333800000003,0.09500000000000003
R_6upJU84Jtf3Faf5,none,3,160211,No Diabetes,5,Age,0.5135135135,0.4054054054,-0.10810810809999999,0.0,0.0,weighted examples,,0.3783783784,0.27027027029999995,0.3783783784,0.02702702699999998,0.13513513510000003,0.02702702699999998
R_6upJU84Jtf3Faf5,none,4,160214,No Diabetes,5,Age,0.5405405405,0.2972972973,-0.24324324320000001,0.0,0.0,weighted examples,,0.4054054054,0.2972972973,0.39189189189999996,0.10810810809999999,0.0,0.09459459459999997
R_6upJU84Jtf3Faf5,none,5,160210,No Diabetes,4,BMI,0.6673222815,0.33,-0.33732228149999993,0.0,0.0,weighted examples,,0.4,0.505366676,0.42500000000000004,0.07,0.17536667599999994,0.09500000000000003
R_6upJU84Jtf3Faf5,none,6,160202,No Diabetes,1,Glucose,0.4296888284,0.3106614521,-0.11902737629999999,0.0,0.0,weighted examples,,0.48495153885,0.15762625400000008,0.36167318485,0.17429008674999996,0.15303519809999994,0.05101173274999998
R_6upJU84Jtf3Faf5,none,6,160202,No Diabetes,5,Age,0.5405405405,0.3783783784,-0.1621621621,0.0,0.0,weighted examples,,0.4054054054,0.2972972973,0.39189189189999996,0.02702702699999998,0.08108108110000001,0.013513513499999963
R_6upJU84Jtf3Faf5,none,7,160213,No Diabetes,2,Blood Pressure,0.8695652174,0.3913043478,-0.4782608696,1.0,1.0,weighted examples,,0.3695652174,0.7608695651999999,0.3695652174,0.02173913040000003,0.3695652173999999,0.02173913040000003
R_6upJU84Jtf3Faf5,none,8,160204,No Diabetes,2,Blood Pressure,0.4782608696,0.3695652174,-0.10869565220000005,1.0,1.0,weighted examples,,0.3913043478,0.0,0.38043478259999997,0.02173913040000003,0.3695652174,0.010869565199999986
R_6upJU84Jtf3Faf5,none,8,160204,No Diabetes,5,Age,0.6486486486,0.3243243243,-0.3243243243,1.0,1.0,weighted examples,,0.4054054054,0.40540540540000003,0.39189189189999996,0.08108108109999995,0.08108108110000001,0.06756756759999993
R_6upJU84Jtf3Faf5,none,9,160200,No Diabetes,1,Glucose,0.6762455365,0.327665363,-0.3485801735,0.0,0.0,weighted examples,,0.48495153885,0.49345349434999997,0.36167318485,0.15728617585,0.16578813134999998,0.03400782185000001
R_6upJU84Jtf3Faf5,none,10,160203,No Diabetes,1,Glucose,0.7357592246,0.591225982,-0.1445332426,1.0,1.0,weighted examples,,0.35317122935,0.46369665020000006,0.34041829619999997,0.23805475264999998,0.12752933179999992,0.2508076858
R_6upJU84Jtf3Faf5,none,10,160203,No Diabetes,5,Age,0.7027027027,0.4594594595,-0.24324324320000001,1.0,1.0,weighted examples,,0.3783783784,0.4594594595,0.3783783784,0.08108108110000001,0.0,0.08108108110000001
R_6upJU84Jtf3Faf5,none,11,160218,Diabetes,4,BMI,0.3125878056,0.56,0.24741219440000006,1.0,1.0,weighted examples,,0.28500000000000003,0.5975878056,0.365,0.275,0.03758780559999997,0.19500000000000006
R_6upJU84Jtf3Faf5,none,12,160207,Diabetes,1,Glucose,0.1236184322,0.251147764,0.12752933179999998,1.0,1.0,weighted examples,,0.3531712294,0.251147764,0.36167318485,0.10202346540000001,0.0,0.11052542085
R_6upJU84Jtf3Faf5,none,12,160207,Diabetes,3,Insulin,0.1010475955,0.2804586324,0.17941103690000001,1.0,1.0,weighted examples,,0.27014765325,0.2753031428,0.27014765325,0.01031097915000001,0.005155489600000007,0.01031097915000001
R_6upJU84Jtf3Faf5,none,13,160208,Diabetes,3,Insulin,0.0804256372,0.3093293739,0.22890373669999997,0.0,0.0,weighted examples,,0.27014765325,0.24952569495,0.27014765325,0.039181720649999974,0.059803678949999994,0.039181720649999974
R_6upJU84Jtf3Faf5,none,14,160219,Diabetes,5,Age,0.1351351351,0.3513513514,0.2162162163,0.0,0.0,weighted examples,,0.43243243244999996,0.45945945945,0.39189189189999996,0.08108108104999995,0.10810810804999998,0.040540540499999944
R_6upJU84Jtf3Faf5,none,15,160209,Diabetes,1,Glucose,0.0726066995,0.3531712294,0.2805645299,1.0,1.0,weighted examples,,0.327665363,0.20013603129999996,0.34892025164999996,0.02550586640000002,0.15303519810000005,0.004250977750000051
R_6upJU84Jtf3Faf5,none,15,160209,Diabetes,3,Insulin,0.0721768539,0.2309659325,0.1587890786,1.0,1.0,weighted examples,,0.2804586324,0.25674338035,0.2804586324,0.04949269990000002,0.025777447849999996,0.04949269990000002
R_6upJU84Jtf3Faf5,none,16,160215,Diabetes,3,Insulin,0.1443537078,0.2804586324,0.1361049246,1.0,1.0,weighted examples,,0.27014765325,0.32892023425,0.27014765325,0.01031097915000001,0.04846160184999998,0.01031097915000001
R_6upJU84Jtf3Faf5,none,16,160215,Diabetes,5,Age,0.1621621622,0.2162162162,0.05405405400000002,1.0,1.0,weighted examples,,0.43243243244999996,0.48648648655000004,0.39189189189999996,0.21621621624999995,0.27027027035000006,0.17567567569999995
R_6upJU84Jtf3Faf5,none,17,160216,Diabetes,2,Blood Pressure,0.3043478261,0.3695652174,0.06521739129999998,0.0,0.0,weighted examples,,,,0.38043478259999997,,,0.010869565199999986
R_6upJU84Jtf3Faf5,none,18,160217,Diabetes,3,Insulin,0.1196073579,0.3093293739,0.189722016,0.0,0.0,weighted examples,,0.27014765325,0.28870741565,0.27014765325,0.039181720649999974,0.02062195824999996,0.039181720649999974
R_6upJU84Jtf3Faf5,none,18,160217,Diabetes,5,Age,0.1351351351,0.5405405405,0.40540540540000003,0.0,0.0,weighted examples,,0.36486486490000003,0.39189189189999996,0.3783783784,0.17567567559999997,0.14864864860000004,0.1621621621
R_6upJU84Jtf3Faf5,none,19,160206,Diabetes,1,Glucose,0.2426458085,0.3701751403,0.12752933179999998,0.0,0.0,weighted examples,,0.327665363,0.3701751403,0.34041829619999997,0.042509777299999996,0.0,0.029756844100000013
R_6upJU84Jtf3Faf5,none,19,160206,Diabetes,3,Insulin,0.094861008,0.249525695,0.154664687,0.0,0.0,weighted examples,,0.2804586324,0.27942753445,0.2804586324,0.030932937400000027,0.029901839450000023,0.030932937400000027
R_6upJU84Jtf3Faf5,none,19,160206,Diabetes,4,BMI,0.0,0.12,0.12,0.0,0.0,weighted examples,,0.505,0.3487060972,0.42500000000000004,0.385,0.2287060972,0.30500000000000005
R_6upJU84Jtf3Faf5,none,19,160206,Diabetes,5,Age,0.027027027,0.3783783784,0.3513513514,0.0,0.0,weighted examples,,0.41891891895,0.28378378379999997,0.39189189189999996,0.040540540550000004,0.09459459460000003,0.013513513499999963
R_6upJU84Jtf3Faf5,none,20,160205,Diabetes,1,Glucose,0.2171399422,0.327665363,0.1105254208,1.0,1.0,weighted examples,,0.3531712294,0.34466927399999997,0.36167318485,0.02550586640000002,0.017003910999999983,0.03400782185000001
R_6upJU84Jtf3Faf5,none,20,160205,Diabetes,3,Insulin,0.0206219583,0.2598366741,0.2392147158,1.0,1.0,weighted examples,,0.2804586324,0.18972201605,0.2804586324,0.02062195830000002,0.07011465805,0.02062195830000002
R_6upJU84Jtf3Faf5,none,20,160205,Diabetes,4,BMI,0.0,0.45,0.45,1.0,1.0,weighted examples,,0.34,0.18370609720000003,0.365,0.10999999999999999,0.2662939028,0.08500000000000002
R_6upJU84Jtf3Faf5,none,20,160205,Diabetes,5,Age,0.1891891892,0.4864864865,0.2972972973,1.0,1.0,weighted examples,,0.36486486490000003,0.47297297305,0.3783783784,0.12162162159999995,0.013513513449999959,0.10810810809999999
R_5ASRudX4WuOaMDD,counterfactual,1,160200,No Diabetes,1,Glucose,0.6762455365,0.1916340758,-0.48461146069999994,1.0,1.0,feature contribution,0.0,0.2171399422,0.2936575413,0.2681516749,0.025505866399999993,0.1020234655,0.07651759910000003
R_5ASRudX4WuOaMDD,counterfactual,1,160200,No Diabetes,3,Insulin,0.1855976244,0.0804256372,-0.1051719872,1.0,1.0,feature contribution,0.0,0.1051719871,0.06289697275,0.1608512744,0.024746349900000006,0.017528664449999995,0.0804256372
R_5ASRudX4WuOaMDD,counterfactual,1,160200,No Diabetes,4,BMI,0.3828322563,0.25,-0.1328322563,1.0,1.0,feature contribution,0.0,0.26,0.11087665079999998,0.27,0.010000000000000009,0.13912334920000002,0.020000000000000018
R_5ASRudX4WuOaMDD,counterfactual,2,160210,No Diabetes,4,BMI,0.6673222815,0.23,-0.43732228149999997,0.0,0.0,feature contribution,0.0,0.26,0.44209890409999997,0.27,0.03,0.21209890409999996,0.04000000000000001
R_5ASRudX4WuOaMDD,counterfactual,3,160212,No Diabetes,3,Insulin,0.3526354863,0.189722016,-0.16291347030000003,1.0,1.0,feature contribution,0.0,0.08558112675,0.23509032425,0.1196073579,0.10414088925,0.04536830825000002,0.07011465809999999
R_5ASRudX4WuOaMDD,counterfactual,3,160212,No Diabetes,4,BMI,0.5865411632,0.27,-0.31654116320000003,1.0,1.0,feature contribution,0.0,0.25,0.36131778580000007,0.27,0.020000000000000018,0.09131778580000005,0.0
R_5ASRudX4WuOaMDD,counterfactual,4,160214,No Diabetes,3,Insulin,0.2474634991,0.1196073579,-0.1278561412,1.0,1.0,feature contribution,0.0,0.08558112675,0.12991833705,0.1608512744,0.03402623115,0.010310979149999996,0.04124391649999999
R_5ASRudX4WuOaMDD,counterfactual,4,160214,No Diabetes,4,BMI,0.3336611408,0.23,-0.10366114079999997,1.0,1.0,feature contribution,0.0,0.26,0.06170553529999995,0.27,0.03,0.16829446470000006,0.04000000000000001
