feature,target label,comparison,effect,p,permutation p,q across all threshold tests,q among omnibus tests,q among pairwise tests
Age,Diabetes,omnibus,,,,,,
Age,Diabetes,none vs attribution,,,,,,
Age,Diabetes,none vs counterfactual,0.12162162165000007,0.8,,1.0,,1.0
Age,Diabetes,attribution vs counterfactual,,,,,,
Age,No Diabetes,omnibus,2.7884322678843203,0.24802738043235528,0.26654669066186765,0.8273086301166686,0.7279929331416712,
Age,No Diabetes,none vs attribution,0.12162162160000001,0.2,,0.8273086301166686,,0.8537337214963165
Age,No Diabetes,none vs counterfactual,0.013513513500000018,0.8807910225110613,,1.0,,1.0
Age,No Diabetes,attribution vs counterfactual,-0.10810810809999999,0.25,,0.8273086301166686,,0.8537337214963165
BMI,Diabetes,omnibus,0.005444768943557298,0.9972813178563452,0.998000399920016,1.0,0.9972813178563452,
BMI,Diabetes,none vs attribution,0.017500000000000016,0.9127304088377801,,1.0,,1.0
BMI,Diabetes,none vs counterfactual,0.010000000000000009,0.9668152166330025,,1.0,,1.0
BMI,Diabetes,attribution vs counterfactual,-0.007500000000000007,1.0,,1.0,,1.0
BMI,No Diabetes,omnibus,4.136279995966925,0.12642070592550156,0.1311737652469506,0.8273086301166686,0.684144471735905,
BMI,No Diabetes,none vs attribution,-0.040000000000000036,0.323771479553133,,0.8273086301166686,,0.8537337214963165
BMI,No Diabetes,none vs counterfactual,-0.08500000000000002,0.0572907572238505,,0.8273086301166686,,0.8537337214963165
BMI,No Diabetes,attribution vs counterfactual,-0.044999999999999984,0.29061786802029166,,0.8273086301166686,,0.8537337214963165
Blood Pressure,Diabetes,omnibus,0.25900838449858465,0.8785309053879599,0.8828234353129374,1.0,0.9972813178563452,
Blood Pressure,Diabetes,none vs attribution,-0.03260869565000002,0.8054463687675488,,1.0,,1.0
Blood Pressure,Diabetes,none vs counterfactual,0.0,0.6857204985260307,,1.0,,1.0
Blood Pressure,Diabetes,attribution vs counterfactual,0.03260869565000002,0.7348038163907391,,1.0,,1.0
Blood Pressure,No Diabetes,omnibus,3.7673271289013037,0.1520321048302011,0.15376924615076984,0.8273086301166686,0.684144471735905,
Blood Pressure,No Diabetes,none vs attribution,0.06521739129999998,0.4868569221154747,,1.0,,1.0
Blood Pressure,No Diabetes,none vs counterfactual,-0.021739130450000033,0.24003971869820073,,0.8273086301166686,,0.8537337214963165
Blood Pressure,No Diabetes,attribution vs counterfactual,-0.08695652175000002,0.06769390181698079,,0.8273086301166686,,0.8537337214963165
Glucose,Diabetes,omnibus,0.008099222296468776,0.9959585774696895,0.9974005198960207,1.0,0.9972813178563452,
Glucose,Diabetes,none vs attribution,0.02550586630000007,1.0,,1.0,,1.0
Glucose,Diabetes,none vs counterfactual,0.02975684405000001,0.8899640895977055,,1.0,,1.0
Glucose,Diabetes,attribution vs counterfactual,0.00425097774999994,0.9834169441859234,,1.0,,1.0
Glucose,No Diabetes,omnibus,0.8847969750685835,0.642493558763205,0.6554689062187562,1.0,0.9637403381448075,
Glucose,No Diabetes,none vs attribution,-0.06376466590000002,0.5753833568396807,,1.0,,1.0
Glucose,No Diabetes,none vs counterfactual,-0.042509777299999996,0.8948117965168213,,1.0,,1.0
Glucose,No Diabetes,attribution vs counterfactual,0.02125488860000002,0.3353953905878386,,0.8273086301166686,,0.8537337214963165
Insulin,Diabetes,omnibus,1.5174866627148824,0.46825449817181364,0.47530493901219756,1.0,0.8428580967092645,
Insulin,Diabetes,none vs attribution,-0.05464818939999999,0.41362281943432455,,0.9565027699418754,,0.965119912013424
Insulin,Diabetes,none vs counterfactual,0.027324094699999968,0.5933780886514377,,1.0,,1.0
Insulin,Diabetes,attribution vs counterfactual,0.08197228409999996,0.269606104568209,,0.8273086301166686,,0.8537337214963165
Insulin,No Diabetes,omnibus,2.256788308543748,0.32355241472963164,0.3453309338132374,0.8273086301166686,0.7279929331416712,
Insulin,No Diabetes,none vs attribution,-0.062896972675,0.113944878650761,,0.8273086301166686,,0.8537337214963165
Insulin,No Diabetes,none vs counterfactual,-0.052070444574999986,0.3283837901226345,,0.8273086301166686,,0.8537337214963165
Insulin,No Diabetes,attribution vs counterfactual,0.01082652810000001,0.8110914143767978,,1.0,,1.0
