participant,xai,selected model family,testing cases,mean selection F1,mean amount MAE,mean direction accuracy,observed success,simulated success,observed target confidence gain,simulated target confidence gain,observed boundary improvement,simulated boundary improvement,observed plausibility,simulated plausibility,observed actionability,simulated actionability,observed edit L1,simulated edit L1,proportion edits moving toward target
R_156Kmlz4ECsrHQR,attribution,feature contribution,20,0.6,0.2234032042539388,0.4166666666666667,0.45,0.35,0.42163028181408607,0.3695293580826137,-0.014356935670314994,0.008955928268949389,0.9205818370589001,0.9507685236533844,0.75,0.75,0.5849339783502601,0.24095741458231307,0.7
R_1Fh1UMJw1me9wFr,none,feature contribution,20,0.8511904761904763,0.1406016761643774,1.0,0.75,0.6,0.6638408662943901,0.5659133257768729,0.04509555576422501,-0.049430079886246474,0.9404827779917,0.9373477607177734,1.0,1.0,0.55580976624311,0.6487655923911143,0.95
R_1QfQiW4jahDRgtB,attribution,weighted examples,20,0.3,0.24118318017873025,0.8333333333333334,0.45,0.5,0.4273004105719848,0.48381513821615396,0.008895190966039503,0.05753110939911168,0.9485299032142,0.9493420679501773,1.0,1.0,0.27719120219054993,0.3221842397579197,0.7
R_1ReJOex9cmkqbNa,counterfactual,weighted examples,20,0.4833333333333333,0.17767901859607593,1.0,0.55,0.45,0.5729207139595951,0.5103638648600934,-0.032803515412774,0.005719470555822085,0.94758140227775,0.9450075955122246,1.0,1.0,0.39800774942044503,0.3341625650838259,0.8
R_1TZbMIIo6RtFnsb,attribution,feature contribution,20,0.8678571428571429,0.12887035506015385,1.0,0.55,0.65,0.5479826032418258,0.6111189490837368,0.018005909610329003,0.007140183658629906,0.93934016107835,0.9380962935191726,1.0,1.0,0.60771887236664,0.6177800732421792,0.9
R_1WAqgPTkRSdmI9W,counterfactual,feature contribution,20,0.9583333333333333,0.11493973083680709,0.95,0.85,0.8,0.8085433565259658,0.7563206270658842,-0.04474299899884,-0.061951116301254536,0.9209095735035999,0.9181382956328354,0.25,0.2,0.7406346860096,0.7746562620132601,0.9
R_1bN1m4OYZIanJ5K,none,feature contribution,20,0.6583333333333333,0.2274264465246807,1.0,0.6,0.45,0.615700488064267,0.41169626374228485,0.03622747613435901,-0.0026719876882890996,0.9530937231771001,0.9421268947100876,1.0,1.0,0.32746918788216,0.44270040290722223,0.9
R_1hF6UnZQsvvwBCX,counterfactual,weighted examples,20,0.7249999999999999,0.11993628940727345,0.8842592592592592,0.7,0.7,0.5885855016641334,0.6714574135875199,0.059903692547995005,0.0571055814759079,0.9509116395353001,0.9453179620307053,1.0,1.0,0.36217757311135257,0.43703024180174543,0.9
R_1ihbKBZG0EAXF8D,counterfactual,feature contribution,20,0.75,0.14235869981474952,1.0,0.55,0.5,0.5452308441429966,0.48366261204567573,0.030592220334761,0.06542201068954367,0.93880241896785,0.951963980144043,1.0,1.0,0.47910472836855,0.4943733139952945,0.95
R_1jEfVgE4WoI6fVO,attribution,weighted examples,20,0.4,0.2423409398277904,1.0,0.45,0.4,0.41370386724444047,0.4403173632529442,0.0420353886184915,0.028696909700591404,0.9492510601063501,0.942361934132269,0.8,0.55,0.2716359899235,0.3845817769908512,0.75
R_1myAGA2v3gStUIS,attribution,feature contribution,20,0.525,0.2475975400089983,0.9411764705882353,0.55,0.55,0.530826221440069,0.5597873378363434,0.0055684327748614995,-0.04554245070081786,0.9199573126471,0.9337699415432672,0.8,0.8,0.73163349734655,0.7371658771903186,0.85
R_1vbS8BCLvmrwGHr,attribution,feature contribution,20,0.6833333333333333,0.14994851998155712,1.0,0.55,0.5,0.5682071034760545,0.5039097210855642,0.0395716438588225,0.02752794073480902,0.9404781763496499,0.9452377970095324,1.0,1.0,0.43762151310025005,0.44361947233858795,0.95
R_1yltjaSsgo0dVO7,none,weighted examples,20,0.7458333333333333,0.2573928259292659,0.9298245614035087,1.0,0.8,0.9702649007820503,0.7988190101691313,-0.18754540994244,-0.017260206191054304,0.901602405313,0.9218435098507936,0.8,0.2,1.435046434653385,1.60644615558748,1.0
R_3ENoszlL5q7JglI,none,weighted examples,20,0.8916666666666666,0.2249812163281772,0.8375,0.95,0.7,0.9102752599962001,0.67879059775468,-0.048258100708534986,-0.007588362561947545,0.9171115408537001,0.9235643977344589,1.0,1.0,0.897849999470365,1.1082693191321824,1.0
R_3FXVdEYgbSYjhFQ,counterfactual,weighted examples,20,0.8875,0.16490558372848207,0.9473684210526315,0.75,0.65,0.720843506159252,0.6645154983340656,-0.0605621269531655,-0.07513466087361045,0.92542190390225,0.925877626473801,0.95,1.0,0.787259183796505,0.7342622914123254,0.9
R_3P1hvuTtye32D8u,attribution,feature contribution,20,0.31111111111111106,0.22667293272277841,0.9090909090909091,0.55,0.55,0.5048041780206205,0.5522732858897129,-0.010434102626471502,0.001451405486263993,0.9500134960797,0.945576386570071,0.85,1.0,0.47758983160095997,0.2727653811027678,0.7
R_3P5ccqI6lMcShWV,attribution,feature contribution,20,0.8416666666666666,0.1476378849395994,0.975,0.9,0.65,0.89986009940436,0.6216451520455833,-0.019968400577575002,-0.010390740194584639,0.93429091602205,0.9366999490340481,1.0,1.0,0.706982449240795,0.7391882734401217,1.0
