participant,xai,selected model family,testing cases,mean selection F1,mean amount MAE,mean direction accuracy,observed success,simulated success,observed target confidence gain,simulated target confidence gain,observed boundary improvement,simulated boundary improvement,observed plausibility,simulated plausibility,observed actionability,simulated actionability,observed edit L1,simulated edit L1
R_12myev0XH9WOz3H,counterfactual,weighted examples,20,0.5583333333333332,0.2042403386844894,0.6,0.5,0.5,0.4727554595378599,0.43478435581424,-0.06941875274556715,0.005989852623048628,0.9493031861073501,0.9564966014807276,1.0,1.0,0.470038349281925,0.20170641336723977
R_156Kmlz4ECsrHQR,attribution,feature contribution,20,0.6,0.2234032042539388,0.4166666666666667,0.45,0.35,0.42163028181408607,0.3695293580826137,-0.014356935670314994,0.008955928268949389,0.9205818370589001,0.9507685236533844,0.75,0.75,0.5849339783502601,0.24095741458231307
R_1CKtpMfx1ihpfn1,counterfactual,feature contribution,20,0.9333333333333333,0.28767742707767036,0.3333333333333333,0.3,0.4,0.2788244109098688,0.3895920881123567,-0.0102982780186775,0.0347172587697688,0.8934388559501499,0.9495832796789474,1.0,1.0,1.0032071069650401,0.3514091144537998
R_1Fh1UMJw1me9wFr,none,feature contribution,20,0.8511904761904763,0.1406016761643774,1.0,0.75,0.6,0.6638408662943901,0.5659133257768729,0.04509555576422501,-0.049430079886246474,0.9404827779917,0.9373477607177734,1.0,1.0,0.55580976624311,0.6487655923911143
R_1KMTwE2iCLDGMxz,none,weighted examples,20,0.5,0.19997348589610056,1.0,0.3,0.5,0.32913644373619816,0.49709699525420126,0.025196894183423503,0.042876688759488246,0.9484673723815499,0.9465101002055374,1.0,1.0,0.2773972183542,0.3657750868777029
R_1QfQiW4jahDRgtB,attribution,weighted examples,20,0.3,0.24118318017873025,0.8333333333333334,0.45,0.5,0.4273004105719848,0.48381513821615396,0.008895190966039503,0.05753110939911168,0.9485299032142,0.9493420679501773,1.0,1.0,0.27719120219054993,0.3221842397579197
R_1ReJOex9cmkqbNa,counterfactual,weighted examples,20,0.4833333333333333,0.17767901859607593,1.0,0.55,0.45,0.5729207139595951,0.5103638648600934,-0.032803515412774,0.005719470555822085,0.94758140227775,0.9450075955122246,1.0,1.0,0.39800774942044503,0.3341625650838259
R_1TZbMIIo6RtFnsb,attribution,feature contribution,20,0.8678571428571429,0.12887035506015385,1.0,0.55,0.65,0.5479826032418258,0.6111189490837368,0.018005909610329003,0.007140183658629906,0.93934016107835,0.9380962935191726,1.0,1.0,0.60771887236664,0.6177800732421792
R_1WAqgPTkRSdmI9W,counterfactual,feature contribution,20,0.9583333333333333,0.11493973083680709,0.95,0.85,0.8,0.8085433565259658,0.7563206270658842,-0.04474299899884,-0.061951116301254536,0.9209095735035999,0.9181382956328354,0.25,0.2,0.7406346860096,0.7746562620132601
R_1bN1m4OYZIanJ5K,none,feature contribution,20,0.6583333333333333,0.2274264465246807,1.0,0.6,0.45,0.615700488064267,0.41169626374228485,0.03622747613435901,-0.0026719876882890996,0.9530937231771001,0.9421268947100876,1.0,1.0,0.32746918788216,0.44270040290722223
R_1hF6UnZQsvvwBCX,counterfactual,weighted examples,20,0.7249999999999999,0.11993628940727345,0.8842592592592592,0.7,0.7,0.5885855016641334,0.6714574135875199,0.059903692547995005,0.0571055814759079,0.9509116395353001,0.9453179620307053,1.0,1.0,0.36217757311135257,0.43703024180174543
R_1ihbKBZG0EAXF8D,counterfactual,feature contribution,20,0.75,0.14235869981474952,1.0,0.55,0.5,0.5452308441429966,0.48366261204567573,0.030592220334761,0.06542201068954367,0.93880241896785,0.951963980144043,1.0,1.0,0.47910472836855,0.4943733139952945
R_1jEfVgE4WoI6fVO,attribution,weighted examples,20,0.4,0.2423409398277904,1.0,0.45,0.4,0.41370386724444047,0.4403173632529442,0.0420353886184915,0.028696909700591404,0.9492510601063501,0.942361934132269,0.8,0.55,0.2716359899235,0.3845817769908512
R_1myAGA2v3gStUIS,attribution,feature contribution,20,0.525,0.2475975400089983,0.9411764705882353,0.55,0.55,0.530826221440069,0.5597873378363434,0.0055684327748614995,-0.04554245070081786,0.9199573126471,0.9337699415432672,0.8,0.8,0.73163349734655,0.7371658771903186
R_1vbS8BCLvmrwGHr,attribution,feature contribution,20,0.6833333333333333,0.14994851998155712,1.0,0.55,0.5,0.5682071034760545,0.5039097210855642,0.0395716438588225,0.02752794073480902,0.9404781763496499,0.9452377970095324,1.0,1.0,0.43762151310025005,0.44361947233858795
R_1yltjaSsgo0dVO7,none,weighted examples,20,0.7458333333333333,0.2573928259292659,0.9298245614035087,1.0,0.8,0.9702649007820503,0.7988190101691313,-0.18754540994244,-0.017260206191054304,0.901602405313,0.9218435098507936,0.8,0.2,1.435046434653385,1.60644615558748
R_3CPW0AmZIfESbrT,counterfactual,feature contribution,20,0.6,0.1350575333884838,1.0,0.4,0.55,0.33855525290810407,0.5346914889088207,0.028798948939259,0.0248132711697163,0.9430754846530501,0.9501011648099393,1.0,1.0,0.515208854435195,0.5505992750229013
R_3ENoszlL5q7JglI,none,weighted examples,20,0.8916666666666666,0.2249812163281772,0.8375,0.95,0.7,0.9102752599962001,0.67879059775468,-0.048258100708534986,-0.007588362561947545,0.9171115408537001,0.9235643977344589,1.0,1.0,0.897849999470365,1.1082693191321824
R_3FXVdEYgbSYjhFQ,counterfactual,weighted examples,20,0.8875,0.16490558372848207,0.9473684210526315,0.75,0.65,0.720843506159252,0.6645154983340656,-0.0605621269531655,-0.07513466087361045,0.92542190390225,0.925877626473801,0.95,1.0,0.787259183796505,0.7342622914123254
R_3Fo0QmOVx6lcU4W,counterfactual,feature contribution,20,0.55,0.2966027735613443,0.0,0.1,0.35,0.13327786190573784,0.3373718981678191,0.006765518007536699,-0.026607740413508198,0.9600288036128498,0.9403239427744294,1.0,1.0,0.17676166366351,0.28115618401501263
R_3OpQ58fnUhzHRsd,none,feature contribution,20,0.6833333333333333,0.21641702842702984,0.7549019607843137,0.3,0.35,0.2626201290635334,0.36767181788134917,-0.027839250328681498,-0.019793213091379498,0.9161281082978501,0.9480366756353369,1.0,1.0,0.5455019970596149,0.29247018616956677
R_3P1hvuTtye32D8u,attribution,feature contribution,20,0.31111111111111106,0.22667293272277841,0.9090909090909091,0.55,0.55,0.5048041780206205,0.5522732858897129,-0.010434102626471502,0.001451405486263993,0.9500134960797,0.945576386570071,0.85,1.0,0.47758983160095997,0.2727653811027678
R_3P5ccqI6lMcShWV,attribution,feature contribution,20,0.8416666666666666,0.1476378849395994,0.975,0.9,0.65,0.89986009940436,0.6216451520455833,-0.019968400577575002,-0.010390740194584639,0.93429091602205,0.9366999490340481,1.0,1.0,0.706982449240795,0.7391882734401217
R_3Qv0QTQ49yAIRot,attribution,feature contribution,20,0.4,0.1675385601436387,1.0,0.55,0.65,0.5267191584124719,0.614262524715483,0.005451649314247848,0.0009426287411691148,0.94313979033475,0.9449799311211147,1.0,1.0,0.2908554693741,0.27279962720368217
R_3pZ1OVs4kWTC7GB,none,weighted examples,20,0.425,0.24324107826764707,0.9545454545454546,0.35,0.45,0.3762370540525765,0.44841052404305676,-0.0006705370011405021,0.052944978324173844,0.9386717127170998,0.9431151494674122,1.0,1.0,0.3858115177160751,0.45673748272094705
R_5ASRudX4WuOaMDD,counterfactual,feature contribution,20,0.6345238095238095,0.21357492684284463,1.0,0.5,0.5,0.48671510139714336,0.5319229198435418,-0.011473944750275,0.02513596210568684,0.94873539592725,0.9428883053012405,1.0,1.0,0.51973018277537,0.5921957862169124
R_5CNiW73tAkn7Lk5,none,feature contribution,20,0.6833333333333333,0.2184320358187736,1.0,0.65,0.7,0.6567674042160634,0.6443121169462204,0.025691909348796005,-0.002658905181346953,0.9386579002143499,0.9328687428594561,1.0,1.0,0.5436392693437451,0.6258873111506749
R_5F38AMuOCY994Y9,none,feature contribution,20,0.4416666666666666,0.23413808173362965,0.7692307692307693,0.5,0.5,0.4729220638135324,0.4451383835650217,-0.02429410709912049,-0.0032421243675064154,0.94106542721585,0.9457963240448197,1.0,1.0,0.45374526013733496,0.4001099763073638
R_5F38MGbZJklp6TP,attribution,feature contribution,20,0.325,0.186399473450232,0.8888888888888888,0.35,0.4,0.37438562646170864,0.40864248536044434,0.012944094446844,0.03408674541728517,0.9639618593383499,0.9529436745589328,1.0,1.0,0.221136545406405,0.36630424641273607
R_5FwCR03V97gle4L,attribution,feature contribution,20,0.45,0.18520980130485448,1.0,0.55,0.6,0.5706393499213828,0.5428282546178921,0.018577132583084,0.04253680407497003,0.9342227279764501,0.9439326493758328,1.0,1.0,0.500717224196163,0.45054424732777204
R_5L0xQQar3o8Bvr3,counterfactual,feature contribution,20,0.7583333333333333,0.2372413049661502,0.5294117647058824,0.35,0.45,0.30668771535452943,0.4058388997933993,-0.007685442626257496,0.008368651116714663,0.9431552136363001,0.9420512447978039,0.9,1.0,0.28131281515434,0.29262132648621125
R_5cuU4NG0z68t0DW,counterfactual,feature contribution,20,0.7249999999999999,0.1529014140670882,0.9035087719298245,0.7,0.8,0.59233537028851,0.7346065901615461,0.020662060878584996,0.051037083462333266,0.94152980753955,0.9410322496545629,1.0,1.0,0.5100932442371651,0.48594110548738845
R_5faag2PFpaGyI6V,counterfactual,weighted examples,20,0.8069444444444445,0.15680130035134965,0.675,0.4,0.6,0.4249732262299181,0.5760763323574565,0.0375235447464767,0.030956534586676642,0.9557316556427,0.9472194748742491,0.85,1.0,0.65425500724807,0.2871381012813214
R_5gkJQXcSCkjRBmu,none,weighted examples,20,0.7833333333333333,0.13032826422189214,0.9444444444444444,0.75,0.4,0.700782878107974,0.4800872676868785,0.02043589556543,0.05597904288135649,0.94044390689275,0.9374706159641306,1.0,1.0,0.74119082406725,0.7522409985459967
R_5tEkygPCjFKzz2T,counterfactual,weighted examples,20,0.6833333333333332,0.10461673680285824,1.0,0.6,0.65,0.5923318755350242,0.6421996200324461,0.038954172452190294,0.015166894474042463,0.9500654883271501,0.9411628847357993,0.85,1.0,0.385761489708795,0.377775563612873
R_60Vourt3Kluat5u,attribution,feature contribution,20,0.4511904761904762,0.23674493545076275,0.8333333333333334,0.5,0.6,0.504167389511061,0.5427597707940863,-0.01727175935767001,-0.016615724331105985,0.9390401839499001,0.9342610576274503,1.0,1.0,0.59256461331341,0.5849380655681659
