participant,xai,case,instance id,selected model family,model MAP subset probability,selection F1,amount MAE,direction accuracy,observed success,simulated success,observed target confidence gain,simulated target confidence gain,observed boundary improvement,observed boundary distance original,observed plausibility,simulated plausibility,observed actionability,simulated actionability,observed edit L1,simulated edit L1,simulated boundary distance new,simulated boundary improvement
R_12myev0XH9WOz3H,counterfactual,1,160200,weighted examples,0.3481870721047019,1.0,0.20980469082647854,1.0,1.0,0.0,0.978433201147,0.3769939841105967,-0.00688856187709,0.0980127823706,0.943670203643,0.9308606348990832,1.0,1.0,0.58942807329,0.16981869163704294,0.018630170976538435,0.07938261139406157
R_12myev0XH9WOz3H,counterfactual,2,160210,weighted examples,0.25469909978992716,0.0,0.18235319211135914,nan,1.0,0.0,0.992579443499,0.11391424707073207,0.00974907649142,0.0664632820126,0.956044904223,0.9054647249408027,1.0,1.0,0.587044297543,0.14236847090243665,0.01933325193777885,0.04713003007482115
R_12myev0XH9WOz3H,counterfactual,3,160211,weighted examples,0.2585894579977609,1.0,0.3482167188114996,1.0,1.0,1.0,0.982544878524,0.7237262579720496,-0.063283941387,0.0747170723186,0.922016055137,0.9627100672054936,1.0,1.0,0.84674062691,0.15030718928700082,0.02300917092328547,0.05170790139531453
R_12myev0XH9WOz3H,counterfactual,4,160201,weighted examples,0.2862289981725498,0.6666666666666666,0.24803908381498146,1.0,1.0,0.0,0.961146859544,0.0003025708279358352,0.216530682834,0.281142117469,0.961167382098,0.9464378299594461,1.0,1.0,1.143468704332,0.23694027214350366,0.22086032537020736,0.060281792098792614
R_12myev0XH9WOz3H,counterfactual,5,160214,weighted examples,0.2938025552614822,0.6666666666666666,0.05349550500901144,1.0,1.0,1.0,0.995710408034,0.9952773983744677,-0.0819156298857,0.0501717968156,0.949918197625,0.960424279279655,1.0,1.0,0.2504090118762,0.19787860360172474,0.08132161256255138,-0.03114981574695138
R_12myev0XH9WOz3H,counterfactual,6,160212,weighted examples,0.29414361881615075,0.6666666666666666,0.10565187815030014,1.0,1.0,1.0,0.985477630771,0.9850874443790919,-0.137543890565,0.0372518432215,0.90899851121,0.9705053838352219,1.0,1.0,0.509980054358,0.20244569123233813,0.06225555041534625,-0.02500370719384625
R_12myev0XH9WOz3H,counterfactual,7,160202,weighted examples,0.28324162163619904,1.0,0.09446147070356983,1.0,1.0,1.0,0.976996201152,0.49522847050337276,-0.0894967315903,0.0569726484831,0.941565679544,0.969514030976028,1.0,1.0,0.341352786527,0.15242984511986035,0.0008597048667471074,0.05611294361635289
R_12myev0XH9WOz3H,counterfactual,8,160203,weighted examples,0.6014279374236969,1.0,0.4234680879963283,1.0,1.0,1.0,0.984592992532,0.638570726313634,-0.11777313682,0.0605519329641,0.9065754727,0.9775689789324656,1.0,1.0,0.535623193334,0.1121551053376717,0.01043874449415963,0.05011318846994037
R_12myev0XH9WOz3H,counterfactual,9,160213,weighted examples,0.24227165079888843,0.5,0.139824216329933,1.0,1.0,0.0,0.991813492145,-0.0068747271506710145,-0.000156729202273,0.0929170929375,0.91064789382,0.9714175385707355,1.0,1.0,0.44676053089800005,0.14291230714632236,0.06718765343059449,0.02572943950690551
R_12myev0XH9WOz3H,counterfactual,10,160204,weighted examples,0.27920039962552673,0.6666666666666666,0.06585675729700963,1.0,1.0,1.0,0.968511067467,0.9642890050861097,-0.148338972583,0.0395820491408,0.941955904774,0.9591268833809186,1.0,1.0,0.29022047612949997,0.20436558309540737,0.10713411320357066,-0.06755206406277067
