fold,trial_order,instance_id,target,observed_subset,predicted_subset,observed_delta,predicted_delta,conditional_delta,observed_subset_probability,decay,distance,selection_spread,edit_blend,age_actionable,margin,feature_scores,base_delta,participant,xai,variant
0,1,130200,-1,insulin,bmi,0/0/0.148478/0/0,0/0/0/0.190489/0,0/0/0.13547/0/0,0.25354829986967303,0.0,0.0,0.05,0.0,1,0.05,0.002896/0.0634306/0.0854704/0.140489/0.0461183,-0.002896/-0.0634306/0.0854704/0.140489/-0.0461183,R_19vxEDR7cSM6KtE,none,base_exemplar
1,2,130201,-1,insulin,bmi,0/0/0.0618659/0/0,0/0/0/0.296684/0,0/0/0.144746/0/0,0.14444997644449858,0.0,0.0,0.025,0.0,1,0.1,0.00181/0.148005/0.0447463/0.196684/0.0327291,-0.00181/0.148005/0.0447463/0.196684/-0.0327291,R_19vxEDR7cSM6KtE,none,base_exemplar
2,3,130202,-1,bmi,insulin,0/0/0/-0.15415/0,0/0/-0.208083/0/0,0/0/0/0.124951/0,0.13554647893735008,0.0,2.0,0.05,0.0,1,0.1,0.000599158/0.0614335/0.108083/0.0249511/0.0234942,-0.000599158/0.0614335/-0.108083/0.0249511/-0.0234942,R_19vxEDR7cSM6KtE,none,base_exemplar
3,4,130203,-1,bmi,blood_pressure,0/0/0/-0.337322/0,0/-0.240359/0/0/0,0/0/0/-0.188452/0,0.3007155732603032,0.25,0.0,0.025,0.0,1,0.05,0.0126961/0.190359/0.0896053/0.138452/0.0161787,-0.0126961/-0.190359/-0.0896053/-0.138452/0.0161787,R_19vxEDR7cSM6KtE,none,base_exemplar
4,5,130204,-1,blood_pressure,bmi,0/-0.195652/0/0/0,0/0/0/0.246684/0,0/0.0711435/0/0/0,0.09091099353196679,0.0,0.0,0.1,0.0,1,0.05,0.002896/0.0211435/0.0548016/0.196684/0.0193399,-0.002896/0.0211435/-0.0548016/0.196684/-0.0193399,R_19vxEDR7cSM6KtE,none,base_exemplar
0,6,130205,-1,bmi,insulin,0/0/0/-0.386344/0,0/0/-0.255632/0/0,0/0/0/-0.229123/0,0.34101908534255654,0.0,0.0,0.05,0.0,1,0.05,0.00876041/0.0634306/0.205632/0.179123/0.0565321,-0.00876041/-0.0634306/-0.205632/-0.179123/0.0565321,R_19vxEDR7cSM6KtE,none,base_exemplar
1,7,130206,-1,bmi,bmi,0/0/0/-0.361079/0,0/0/0/-0.331807/0,0/0/0/-0.331807/0,0.360576780435545,0.0,0.0,0.025,0.0,1,0.1,0.0024616/0.148005/0.173957/0.231807/0.0342168,-0.0024616/-0.148005/-0.173957/-0.231807/0.0342168,R_19vxEDR7cSM6KtE,none,base_exemplar
2,8,130207,-1,bmi,insulin,0/0/0/-0.327322/0,0/0/-0.523183/0/0,0/0/0/-0.253281/0,0.24541000152836953,0.0,2.0,0.05,0.0,1,0.1,0.00350322/0.0250796/0.423183/0.153281/0.0197727,-0.00350322/0.0250796/-0.423183/-0.153281/0.0197727,R_19vxEDR7cSM6KtE,none,base_exemplar
3,9,130208,-1,bmi,insulin,0/0/0/-0.256541/0,0/0/-0.132221/0/0,0/0/0/-0.119006/0,0.23840149743664465,0.25,0.0,0.025,0.0,1,0.05,0.0162569/0.0682851/0.0822212/0.0690059/0.0729233,0.0162569/0.0682851/-0.0822212/-0.0690059/-0.0729233,R_19vxEDR7cSM6KtE,none,base_exemplar
4,10,130209,-1,bmi,bmi,0/0/0/-0.66/0,0/0/0/-0.540728/0,0/0/0/-0.540728/0,0.5123953708127272,0.0,0.0,0.1,0.0,1,0.05,0.00405441/0.317153/0.0955257/0.490728/0.0163646,0.00405441/-0.317153/-0.0955257/-0.490728/0.0163646,R_19vxEDR7cSM6KtE,none,base_exemplar
