fold,trial_order,instance_id,target,observed_subset,predicted_subset,observed_delta,predicted_delta,conditional_delta,observed_subset_probability,decay,distance,selection_spread,edit_blend,age_actionable,margin,feature_scores,base_delta,participant,xai,variant
0,1,130200,-1,insulin,bmi,0/0/0.148478/0/0,0/0/0/0.190489/0,0/0/0.13547/0/0,0.23030375331122274,0.0,0.0,0.05,0.0,1,0.05,0.002896/0.0634306/0.0854704/0.140489/0.0461183,-0.002896/-0.0634306/0.0854704/0.140489/-0.0461183,R_19vxEDR7cSM6KtE,none,base_exemplar
1,2,130201,-1,insulin,bmi,0/0/0.0618659/0/0,0/0/0/0.296684/0,0/0/0.144746/0/0,0.11640418582858916,0.0,0.0,0.05,0.0,1,0.1,0.00181/0.148005/0.0447463/0.196684/0.0327291,-0.00181/0.148005/0.0447463/0.196684/-0.0327291,R_19vxEDR7cSM6KtE,none,base_exemplar
2,3,130202,-1,bmi,insulin,0/0/0/-0.15415/0,0/0/-0.208083/0/0,0/0/0/0.124951/0,0.12423386305927218,0.0,2.0,0.05,0.0,1,0.1,0.000599158/0.0614335/0.108083/0.0249511/0.0234942,-0.000599158/0.0614335/-0.108083/0.0249511/-0.0234942,R_19vxEDR7cSM6KtE,none,base_exemplar
3,4,130203,-1,bmi,blood_pressure,0/0/0/-0.337322/0,0/-0.240292/0/0/0,0/0/0/-0.20805/0,0.30445626417867194,0.0,0.0,0.05,0.0,1,0.05,0.00376481/0.190292/0.0804427/0.15805/0.0252907,-0.00376481/-0.190292/-0.0804427/-0.15805/0.0252907,R_19vxEDR7cSM6KtE,none,base_exemplar
4,5,130204,-1,blood_pressure,bmi,0/-0.195652/0/0/0,0/0/0/0.246684/0,0/0.0711435/0/0/0,0.10479273494217829,0.0,0.0,0.05,0.0,0,0.05,0.002896/0.0211435/0.0548016/0.196684/0,-0.002896/0.0211435/-0.0548016/0.196684/-0.0193399,R_19vxEDR7cSM6KtE,none,base_exemplar
0,6,130205,-1,bmi,insulin,0/0/0/-0.386344/0,0/0/-0.255632/0/0,0/0/0/-0.229123/0,0.307655840679247,0.0,0.0,0.05,0.0,1,0.05,0.00876041/0.0634306/0.205632/0.179123/0.0565321,-0.00876041/-0.0634306/-0.205632/-0.179123/0.0565321,R_19vxEDR7cSM6KtE,none,base_exemplar
1,7,130206,-1,bmi,bmi,0/0/0/-0.361079/0,0/0/0/-0.331807/0,0/0/0/-0.331807/0,0.34341180677441674,0.0,0.0,0.05,0.0,1,0.1,0.0024616/0.148005/0.173957/0.231807/0.0342168,-0.0024616/-0.148005/-0.173957/-0.231807/0.0342168,R_19vxEDR7cSM6KtE,none,base_exemplar
2,8,130207,-1,bmi,insulin,0/0/0/-0.327322/0,0/0/-0.523183/0/0,0/0/0/-0.253281/0,0.22505430902573134,0.0,2.0,0.05,0.0,1,0.1,0.00350322/0.0250796/0.423183/0.153281/0.0197727,-0.00350322/0.0250796/-0.423183/-0.153281/0.0197727,R_19vxEDR7cSM6KtE,none,base_exemplar
3,9,130208,-1,bmi,age,0/0/0/-0.256541/0,0/0/0/0/-0.145212,0/0/0/-0.127269/0,0.22016329007606397,0.0,0.0,0.05,0.0,1,0.05,0.00644361/0.0634306/0.0759178/0.0772689/0.0952119,0.00644361/0.0634306/-0.0759178/-0.0772689/-0.0952119,R_19vxEDR7cSM6KtE,none,base_exemplar
4,10,130209,-1,bmi,bmi,0/0/0/-0.66/0,0/0/0/-0.540728/0,0/0/0/-0.540728/0,0.4532446709195854,0.0,0.0,0.05,0.0,0,0.05,0.00405441/0.317153/0.0955257/0.490728/0,0.00405441/-0.317153/-0.0955257/-0.490728/0.0163646,R_19vxEDR7cSM6KtE,none,base_exemplar
