fold,trial_order,instance_id,target,observed_subset,predicted_subset,observed_delta,predicted_delta,conditional_delta,observed_subset_probability,decay,distance,selection_spread,edit_blend,age_actionable,margin,feature_scores,base_delta,participant,xai,variant,locked_feature,fixed_cardinality
0,1,130200,-1,insulin,insulin,0/0/0.148478/0/0,0/0/0.221876/0/0,0/0/0.221876/0/0,0.3077918720305957,1.0,6.0,8.0,0.0,1,0.1,0.0191281/0.023983/0.121876/0.0743624/0.0380892,-0.0191281/-0.023983/0.121876/0.0743624/-0.0380892,R_19vxEDR7cSM6KtE,none,base_exemplar,glucose,1
1,2,130201,-1,insulin,blood_pressure,0/0/0.0618659/0/0,0/0.302181/0/0/0,0/0/-0.18766/0/0,0.03864276320166285,0.5,24.0,8.0,0.0,1,0.2,0.00804038/0.102181/0.00118142/0.0924888/0.00249663,-0.00804038/0.102181/-0.00118142/0.0924888/-0.00249663,R_19vxEDR7cSM6KtE,none,base_exemplar,glucose,1
2,3,130202,-1,bmi,insulin,0/0/0/-0.15415/0,0/0/-0.321435/0/0,0/0/0/0.209123/0,0.09492900591258467,0.5,12.0,8.0,0.0,1,0.2,0.000396988/0.0755182/0.121435/0.00912263/0.00518829,0.000396988/0.0755182/-0.121435/0.00912263/-0.00518829,R_19vxEDR7cSM6KtE,none,base_exemplar,glucose,1
3,4,130203,-1,bmi,blood_pressure,0/0/0/-0.337322/0,0/-0.235039/0/0/0,0/0/0/-0.166829/0,0.3197497483393007,0.5,0.0,8.0,0.0,1,0.05,0.0213153/0.185039/0.0962018/0.116829/0.00664714,-0.0213153/-0.185039/-0.0962018/-0.116829/0.00664714,R_19vxEDR7cSM6KtE,none,base_exemplar,glucose,1
4,5,130204,-1,blood_pressure,bmi,0/-0.195652/0/0/0,0/0/0/0.206979/0,0/0.0783577/0/0/0,0.19508367990530542,0.5,6.0,8.0,0.0,1,0.05,0.0120982/0.0283577/0.0592619/0.156979/0.00680645,-0.0120982/0.0283577/-0.0592619/0.156979/-0.00680645,R_19vxEDR7cSM6KtE,none,base_exemplar,glucose,1
0,6,130205,-1,bmi,insulin,0/0/0/-0.386344/0,0/0/-0.347613/0/0,0/0/0/-0.194289/0,0.35580691398010544,1.0,6.0,8.0,0.0,1,0.1,0.0704403/0.0330967/0.247613/0.0942889/0.0121943,-0.0704403/-0.0330967/-0.247613/-0.0942889/0.0121943,R_19vxEDR7cSM6KtE,none,base_exemplar,glucose,1
1,7,130206,-1,bmi,insulin,0/0/0/-0.361079/0,0/0/-0.355483/0/0,0/0/0/-0.256095/0,0.276109594218156,0.5,24.0,8.0,0.0,1,0.2,0.0154663/0.0971417/0.155483/0.0560954/0.00866747,-0.0154663/-0.0971417/-0.155483/-0.0560954/0.00866747,R_19vxEDR7cSM6KtE,none,base_exemplar,glucose,1
2,8,130207,-1,bmi,insulin,0/0/0/-0.327322/0,0/0/-0.665629/0/0,0/0/0/-0.315733/0,0.31677195405530717,0.5,12.0,8.0,0.0,1,0.2,0.0137999/0.0466109/0.465629/0.115733/0.00676487,-0.0137999/0.0466109/-0.465629/-0.115733/0.00676487,R_19vxEDR7cSM6KtE,none,base_exemplar,glucose,1
3,9,130208,-1,bmi,insulin,0/0/0/-0.256541/0,0/0/-0.136252/0/0,0/0/0/-0.109431/0,0.25020481728866506,0.5,0.0,8.0,0.0,1,0.05,0.0255053/0.0713693/0.0862515/0.059431/0.0480986,0.0255053/0.0713693/-0.0862515/-0.059431/-0.0480986,R_19vxEDR7cSM6KtE,none,base_exemplar,glucose,1
4,10,130209,-1,bmi,bmi,0/0/0/-0.66/0,0/0/0/-0.424166/0,0/0/0/-0.424166/0,0.3688114008984817,0.5,6.0,8.0,0.0,1,0.05,0.0134599/0.296617/0.0907431/0.374166/0.0057783,0.0134599/-0.296617/-0.0907431/-0.374166/0.0057783,R_19vxEDR7cSM6KtE,none,base_exemplar,glucose,1
