fold,trial_order,instance_id,target,observed_subset,predicted_subset,observed_delta,predicted_delta,conditional_delta,observed_subset_probability,decay,distance,selection_spread,edit_blend,age_actionable,margin,feature_scores,base_delta,participant,xai,variant,locked_feature,fixed_cardinality
0,1,130200,-1,age,blood_pressure,0/0/0/0/-0.648649,0/-0.417763/0/0/0,0/0/0/0/-0.648649,0.24588498533805545,1.0,24.0,0.025,0.0,1,0.4,0/0.0355267/0/0/0,-0/-0.0177634/0.106558/0.126994/-0.268044,R_11MYgqPu0zSIDEu,attribution,additive_exemplar,glucose,1
1,2,130201,-1,age,blood_pressure,0/0/0/0/-0.567568,0/0.460889/0/0/0,0/0/0/0/-0.536025,0.24566839882785993,1.0,24.0,0.025,0.0,1,0.4,0/0.121778/0.00654807/0/0,-0/0.0608891/7.01721e-05/0.139176/-0.136025,R_11MYgqPu0zSIDEu,attribution,additive_exemplar,glucose,1
2,3,130202,-1,bmi,blood_pressure,0/0/0/-0.47415/0,0/0.462209/0/0/0,0/0/0/0.483286/0,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.4,0/0.124419/0/0/0,0.00521539/0.0622093/-0.122407/0.0832856/-0.185281,R_11MYgqPu0zSIDEu,attribution,additive_exemplar,glucose,1
3,4,130203,-1,bmi,blood_pressure,0/0/0/-0.667322/0,0/-0.469852/0/0/0,0/0/0/-0.499111/0,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.4,0/0.139704/0/0/0,-0.127649/-0.0698521/-0.0883718/-0.0991114/0.116352,R_11MYgqPu0zSIDEu,attribution,additive_exemplar,glucose,1
4,5,130204,-1,age,blood_pressure,0/0/0/0/-0.486486,0/0.419937/0/0/0,0/0/0/0/-0.486486,0.24588498533805545,1.0,24.0,0.025,0.0,1,0.4,0/0.0398738/0/0/0,-0/0.0199369/-0/0.150324/-0.148769,R_11MYgqPu0zSIDEu,attribution,additive_exemplar,glucose,1
0,6,130205,-1,bmi,blood_pressure,0/0/0/-0.688396/0,0/-0.407584/0/0/0,0/0/0/-0.498864/0,0.24588498533805545,1.0,24.0,0.025,0.0,1,0.4,0/0.0151679/0/0/0,-0/-0.00758395/-0/-0.098864/0.260391,R_11MYgqPu0zSIDEu,attribution,additive_exemplar,glucose,1
1,7,130206,-1,bmi,blood_pressure,0/0/0/-0.741079/0,0/-0.448723/0/0/0,0/0/0/-0.486699/0,0.24588498533805545,1.0,24.0,0.025,0.0,1,0.4,0/0.0974451/0/0/0,-0/-0.0487226/-0/-0.0866992/0.123659,R_11MYgqPu0zSIDEu,attribution,additive_exemplar,glucose,1
2,8,130207,-1,bmi,blood_pressure,0/0/0/-0.667322/0,0/0.432965/0/0/0,0/0/0/-0.49239/0,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.4,0/0.0659306/0/0/0,-0.142591/0.0329653/-0.571198/-0.0923896/0.102391,R_11MYgqPu0zSIDEu,attribution,additive_exemplar,glucose,1
3,9,130208,-1,age,blood_pressure,0/0/0/0/-0.945946,0/0.453482/0/0/0,0/0/0/0/-0.945946,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.4,0/0.106965/0/0/0,0.24619/0.0534823/-0.0920589/-0.0130236/-0.598124,R_11MYgqPu0zSIDEu,attribution,additive_exemplar,glucose,1
4,10,130209,-1,bmi,blood_pressure,0/0/0/-1/0,0/-0.53222/0/0/0,0/0/0/-0.639701/0,0.24588498533805545,1.0,24.0,0.025,0.0,1,0.4,0/0.264439/0/0/0,0/-0.13222/-0/-0.239701/0.011504,R_11MYgqPu0zSIDEu,attribution,additive_exemplar,glucose,1
0,11,130300,1,bmi,blood_pressure,0/0/0/0.592582/0,0/-0.425033/0/0/0,0/0/0/0.4/0,0.24588498533805545,1.0,24.0,0.025,0.0,1,0.4,0/0.050066/0/0/0,-0.487213/-0.025033/-0.0109136/0/0,R_11MYgqPu0zSIDEu,attribution,additive_exemplar,glucose,1
1,12,130301,1,bmi,bmi,0/0/0/0.656339/0,0/0/0/0.401356/0,0/0/0/0.401356/0,0.26199398539126273,1.0,24.0,0.025,0.0,1,0.4,0/0.0229219/0/0.280511/0,-0.275516/0.0114609/0.00887711/0.00135551/0.298628,R_11MYgqPu0zSIDEu,attribution,additive_exemplar,glucose,1
2,13,130302,1,bmi,blood_pressure,0/0/0/0.670388/0,0/0.648785/0/0/0,0/0/0/0.4/0,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.4,0/0.49757/0/0/0,0/0.248785/0/0/-0,R_11MYgqPu0zSIDEu,attribution,additive_exemplar,glucose,1
3,14,130303,1,bmi,blood_pressure,0/0/0/0.803316/0,0/0.434783/0/0/0,0/0/0/0.4/0,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.4,0/0.14814/0/0/0,0/0.0740701/0/0/-0,R_11MYgqPu0zSIDEu,attribution,additive_exemplar,glucose,1
