trial_order,instance_id,target_label,strategy,implied_mental_model,cv_selected_k,cv_selected_fixed_amount,normalized_l1_edit_loss,feature_selection_f1,direction_accuracy,sparsity_difference,observed_delta,predicted_delta,observed_changed_features,predicted_changed_features,participant,domain,xai
1,130200,No Diabetes,change_most_contributing_attributes,attribution,2,,0.28399931147486496,0.0,,2.0,"{""age"":-0.216216216216,""blood_pressure"":-0.304347826087,""bmi"":0.0,""glucose"":0.0,""insulin"":0.556792873051}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.3426396420203247,""insulin"":0.0}",blood_pressure / insulin / age,glucose,R_115RFOkGSKqBHcK,diabetes,attribution
1,130200,No Diabetes,change_most_influential_attributes_to_flip,attribution,1,,0.28399931147486496,0.0,,2.0,"{""age"":-0.216216216216,""blood_pressure"":-0.304347826087,""bmi"":0.0,""glucose"":0.0,""insulin"":0.556792873051}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.3426396420203247,""insulin"":0.0}",blood_pressure / insulin / age,glucose,R_115RFOkGSKqBHcK,diabetes,attribution
1,130200,No Diabetes,change_most_influential_attributes_by_fixed_amount,attribution,2,0.5249999999999999,0.33325699719271695,0.4,0.0,1.0,"{""age"":-0.216216216216,""blood_pressure"":-0.304347826087,""bmi"":0.0,""glucose"":0.0,""insulin"":0.556792873051}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.5249999999999999,""insulin"":-0.06392807060958496}",blood_pressure / insulin / age,glucose / insulin,R_115RFOkGSKqBHcK,diabetes,attribution
1,130200,No Diabetes,set_attributes_to_target_profile_values,prototype,2,,0.31002231897533367,0.4,1.0,1.0,"{""age"":-0.216216216216,""blood_pressure"":-0.304347826087,""bmi"":0.0,""glucose"":0.0,""insulin"":0.556792873051}","{""age"":-0.29729729729729726,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.607889814657371,""insulin"":0.0}",blood_pressure / insulin / age,glucose / age,R_115RFOkGSKqBHcK,diabetes,attribution
1,130200,No Diabetes,change_attributes_not_matching_target_profile,prototype,,,0.282107155811665,0.8571428571428571,1.0,1.0,"{""age"":-0.216216216216,""blood_pressure"":-0.304347826087,""bmi"":0.0,""glucose"":0.0,""insulin"":0.556792873051}","{""age"":-0.1283783783783784,""blood_pressure"":-0.09782608695652173,""bmi"":0.0,""glucose"":-0.5717565039959189,""insulin"":0.012373174956693864}",blood_pressure / insulin / age,glucose / blood_pressure / insulin / age,R_115RFOkGSKqBHcK,diabetes,attribution
1,130200,No Diabetes,change_largest_target_profile_mismatches,prototype,2,,0.3041470081943082,0.4,1.0,1.0,"{""age"":-0.216216216216,""blood_pressure"":-0.304347826087,""bmi"":0.0,""glucose"":0.0,""insulin"":0.556792873051}","{""age"":-0.1283783783783784,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.5717565039959189,""insulin"":0.0}",blood_pressure / insulin / age,glucose / age,R_115RFOkGSKqBHcK,diabetes,attribution
1,130200,No Diabetes,change_toward_remembered_exemplar,exemplar,1,,0.3225960217376933,0.0,,2.0,"{""age"":-0.216216216216,""blood_pressure"":-0.304347826087,""bmi"":0.0,""glucose"":0.0,""insulin"":0.556792873051}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.5356231933344667,""insulin"":0.0}",blood_pressure / insulin / age,glucose,R_115RFOkGSKqBHcK,diabetes,attribution
2,130201,No Diabetes,change_most_contributing_attributes,attribution,2,,0.050823922447699996,0.0,,2.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0850195544975,""insulin"":0.169100057741}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",glucose / insulin,,R_115RFOkGSKqBHcK,diabetes,attribution
2,130201,No Diabetes,change_most_influential_attributes_to_flip,attribution,1,,0.050823922447699996,0.0,,2.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0850195544975,""insulin"":0.169100057741}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",glucose / insulin,,R_115RFOkGSKqBHcK,diabetes,attribution
2,130201,No Diabetes,change_most_influential_attributes_by_fixed_amount,attribution,2,0.5249999999999999,0.0925515197950899,1.0,0.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0850195544975,""insulin"":0.169100057741}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.20863798673694947,""insulin"":0.0}",glucose / insulin,glucose / insulin,R_115RFOkGSKqBHcK,diabetes,attribution
2,130201,No Diabetes,set_attributes_to_target_profile_values,prototype,2,,0.1867556676236149,0.0,,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0850195544975,""insulin"":0.169100057741}","{""age"":0.4864864864864865,""blood_pressure"":0.0,""bmi"":-0.19317223939308792,""glucose"":0.0,""insulin"":0.0}",glucose / insulin,bmi / age,R_115RFOkGSKqBHcK,diabetes,attribution
2,130201,No Diabetes,change_attributes_not_matching_target_profile,prototype,,,0.12428262984189349,0.6666666666666666,0.5,2.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0850195544975,""insulin"":0.169100057741}","{""age"":0.25675675675675674,""blood_pressure"":0.0,""bmi"":-0.1677086260185442,""glucose"":-0.01912939976194525,""insulin"":0.07630124556627882}",glucose / insulin,glucose / insulin / bmi / age,R_115RFOkGSKqBHcK,diabetes,attribution
2,130201,No Diabetes,change_largest_target_profile_mismatches,prototype,2,,0.13571699900276019,0.0,,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0850195544975,""insulin"":0.169100057741}","{""age"":0.25675675675675674,""blood_pressure"":0.0,""bmi"":-0.1677086260185442,""glucose"":0.0,""insulin"":0.0}",glucose / insulin,bmi / age,R_115RFOkGSKqBHcK,diabetes,attribution
2,130201,No Diabetes,change_toward_remembered_exemplar,exemplar,1,,0.09718525990204105,0.0,,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0850195544975,""insulin"":0.169100057741}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.23180668727170523,""glucose"":0.0,""insulin"":0.0}",glucose / insulin,bmi,R_115RFOkGSKqBHcK,diabetes,attribution
3,130202,No Diabetes,change_most_contributing_attributes,attribution,2,,0.22854982204369398,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":-0.782608695652,""bmi"":0.0,""glucose"":-0.544125148784,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.1839847342175301,""insulin"":0.0}",glucose / blood_pressure,glucose,R_115RFOkGSKqBHcK,diabetes,attribution
3,130202,No Diabetes,change_most_influential_attributes_to_flip,attribution,1,,0.22854982204369398,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":-0.782608695652,""bmi"":0.0,""glucose"":-0.544125148784,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.1839847342175301,""insulin"":0.0}",glucose / blood_pressure,glucose,R_115RFOkGSKqBHcK,diabetes,attribution
3,130202,No Diabetes,change_most_influential_attributes_by_fixed_amount,attribution,2,0.5249999999999999,0.2032404420704054,0.5,1.0,0.0,"{""age"":0.0,""blood_pressure"":-0.782608695652,""bmi"":0.0,""glucose"":-0.544125148784,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.5249999999999999,""insulin"":-0.21446836591602694}",glucose / blood_pressure,glucose / insulin,R_115RFOkGSKqBHcK,diabetes,attribution
3,130202,No Diabetes,set_attributes_to_target_profile_values,prototype,2,,0.2151564459614801,0.5,1.0,0.0,"{""age"":0.0,""blood_pressure"":-0.782608695652,""bmi"":0.0,""glucose"":-0.544125148784,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.2634166900814835,""glucose"":-0.5143683047100831,""insulin"":0.0}",glucose / blood_pressure,glucose / bmi,R_115RFOkGSKqBHcK,diabetes,attribution
3,130202,No Diabetes,change_attributes_not_matching_target_profile,prototype,,,0.1716382115058183,0.8,1.0,1.0,"{""age"":0.0,""blood_pressure"":-0.782608695652,""bmi"":0.0,""glucose"":-0.544125148784,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":-0.2282608695652174,""bmi"":-0.23795307670693977,""glucose"":-0.47823499404863096,""insulin"":0.0}",glucose / blood_pressure,glucose / blood_pressure / bmi,R_115RFOkGSKqBHcK,diabetes,attribution
3,130202,No Diabetes,change_largest_target_profile_mismatches,prototype,2,,0.21729038541886175,0.5,1.0,0.0,"{""age"":0.0,""blood_pressure"":-0.782608695652,""bmi"":0.0,""glucose"":-0.544125148784,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.23795307670693977,""glucose"":-0.47823499404863096,""insulin"":0.0}",glucose / blood_pressure,glucose / bmi,R_115RFOkGSKqBHcK,diabetes,attribution
3,130202,No Diabetes,change_toward_remembered_exemplar,exemplar,1,,0.16332330349015872,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":-0.782608695652,""bmi"":0.0,""glucose"":-0.544125148784,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.5101173269852064,""insulin"":0.0}",glucose / blood_pressure,glucose,R_115RFOkGSKqBHcK,diabetes,attribution
4,130203,No Diabetes,change_most_contributing_attributes,attribution,2,,0.10888317754004535,0.0,,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.263560618942,""insulin"":0.272209849047}","{""age"":-0.008645419711226676,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",glucose / insulin,age,R_115RFOkGSKqBHcK,diabetes,attribution
4,130203,No Diabetes,change_most_influential_attributes_to_flip,attribution,1,,0.10797346216412163,0.6666666666666666,0.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.263560618942,""insulin"":0.272209849047}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.004096842831608105,""insulin"":0.0}",glucose / insulin,glucose,R_115RFOkGSKqBHcK,diabetes,attribution
4,130203,No Diabetes,change_most_influential_attributes_by_fixed_amount,attribution,2,0.5249999999999999,0.22856162749309689,1.0,0.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.263560618942,""insulin"":0.272209849047}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.4296888284305389,""insulin"":-0.17734884104594537}",glucose / insulin,glucose / insulin,R_115RFOkGSKqBHcK,diabetes,attribution
4,130203,No Diabetes,set_attributes_to_target_profile_values,prototype,2,,0.19191947331032347,0.5,0.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.263560618942,""insulin"":0.272209849047}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.1475133464456304,""glucose"":-0.2763135521169868,""insulin"":0.0}",glucose / insulin,glucose / bmi,R_115RFOkGSKqBHcK,diabetes,attribution
4,130203,No Diabetes,change_attributes_not_matching_target_profile,prototype,,,0.17854642174279844,0.5,0.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.263560618942,""insulin"":0.272209849047}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.11678139926945763,""glucose"":-0.24018024145553468,""insulin"":0.0}",glucose / insulin,glucose / bmi,R_115RFOkGSKqBHcK,diabetes,attribution
4,130203,No Diabetes,change_largest_target_profile_mismatches,prototype,2,,0.17854642174279844,0.5,0.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.263560618942,""insulin"":0.272209849047}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.11678139926945763,""glucose"":-0.24018024145553468,""insulin"":0.0}",glucose / insulin,glucose / bmi,R_115RFOkGSKqBHcK,diabetes,attribution
4,130203,No Diabetes,change_toward_remembered_exemplar,exemplar,1,,0.16326699956617272,0.6666666666666666,0.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.263560618942,""insulin"":0.272209849047}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.28056452984186353,""insulin"":0.0}",glucose / insulin,glucose,R_115RFOkGSKqBHcK,diabetes,attribution
5,130204,No Diabetes,change_most_contributing_attributes,attribution,2,,0.03458891197156,0.0,,2.0,"{""age"":0.0,""blood_pressure"":-0.130434782609,""bmi"":0.0,""glucose"":0.0425097772488,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",glucose / blood_pressure,,R_115RFOkGSKqBHcK,diabetes,attribution
5,130204,No Diabetes,change_most_influential_attributes_to_flip,attribution,1,,0.03458891197156,0.0,,2.0,"{""age"":0.0,""blood_pressure"":-0.130434782609,""bmi"":0.0,""glucose"":0.0425097772488,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",glucose / blood_pressure,,R_115RFOkGSKqBHcK,diabetes,attribution
5,130204,No Diabetes,change_most_influential_attributes_by_fixed_amount,attribution,2,0.5249999999999999,0.1343111645954788,0.5,0.0,0.0,"{""age"":0.0,""blood_pressure"":-0.130434782609,""bmi"":0.0,""glucose"":0.0425097772488,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.25114776398571664,""insulin"":-0.24746349913387725}",glucose / blood_pressure,glucose / insulin,R_115RFOkGSKqBHcK,diabetes,attribution
5,130204,No Diabetes,set_attributes_to_target_profile_values,prototype,2,,0.07662163372627943,0.5,0.0,0.0,"{""age"":0.0,""blood_pressure"":-0.130434782609,""bmi"":0.0,""glucose"":0.0425097772488,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.11239112110143268,""glucose"":-0.09777248767216454,""insulin"":0.0}",glucose / blood_pressure,glucose / bmi,R_115RFOkGSKqBHcK,diabetes,attribution
5,130204,No Diabetes,change_attributes_not_matching_target_profile,prototype,,,0.06324858215875447,0.5,0.0,0.0,"{""age"":0.0,""blood_pressure"":-0.130434782609,""bmi"":0.0,""glucose"":0.0425097772488,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0816591739252599,""glucose"":-0.06163917701071242,""insulin"":0.0}",glucose / blood_pressure,glucose / bmi,R_115RFOkGSKqBHcK,diabetes,attribution
5,130204,No Diabetes,change_largest_target_profile_mismatches,prototype,2,,0.06324858215875447,0.5,0.0,0.0,"{""age"":0.0,""blood_pressure"":-0.130434782609,""bmi"":0.0,""glucose"":0.0425097772488,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0816591739252599,""glucose"":-0.06163917701071242,""insulin"":0.0}",glucose / blood_pressure,glucose / bmi,R_115RFOkGSKqBHcK,diabetes,attribution
5,130204,No Diabetes,change_toward_remembered_exemplar,exemplar,1,,0.03458891197143825,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":-0.130434782609,""bmi"":0.0,""glucose"":0.0425097772488,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":-0.26086956521739124,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",glucose / blood_pressure,blood_pressure,R_115RFOkGSKqBHcK,diabetes,attribution
6,130205,No Diabetes,change_most_contributing_attributes,attribution,2,,0.07757249823273796,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.204046930794,""insulin"":-0.393879402788}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":-0.5776949631576898}",glucose / insulin,insulin,R_115RFOkGSKqBHcK,diabetes,attribution
6,130205,No Diabetes,change_most_influential_attributes_to_flip,attribution,1,,0.09610287225636159,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.204046930794,""insulin"":-0.393879402788}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.29068188928780797,""insulin"":0.0}",glucose / insulin,glucose,R_115RFOkGSKqBHcK,diabetes,attribution
6,130205,No Diabetes,change_most_influential_attributes_by_fixed_amount,attribution,2,0.5499999999999999,0.10041473328359998,1.0,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.204046930794,""insulin"":-0.393879402788}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.5499999999999999,""insulin"":-0.5499999999999999}",glucose / insulin,glucose / insulin,R_115RFOkGSKqBHcK,diabetes,attribution
6,130205,No Diabetes,set_attributes_to_target_profile_values,prototype,2,,0.1097479509291849,1.0,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.204046930794,""insulin"":-0.393879402788}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.5568780819588504,""insulin"":-0.5897880062690741}",glucose / insulin,glucose / insulin,R_115RFOkGSKqBHcK,diabetes,attribution
6,130205,No Diabetes,change_attributes_not_matching_target_profile,prototype,,,0.11784171480547526,0.6666666666666666,1.0,2.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.204046930794,""insulin"":-0.393879402788}","{""age"":0.17567567567567566,""blood_pressure"":0.0,""bmi"":0.03600028097780278,""glucose"":-0.5207447712973983,""insulin"":-0.4547141796584995}",glucose / insulin,glucose / insulin / bmi / age,R_115RFOkGSKqBHcK,diabetes,attribution
6,130205,No Diabetes,change_largest_target_profile_mismatches,prototype,2,,0.07550652347477955,1.0,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.204046930794,""insulin"":-0.393879402788}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.5207447712973983,""insulin"":-0.4547141796584995}",glucose / insulin,glucose / insulin,R_115RFOkGSKqBHcK,diabetes,attribution
6,130205,No Diabetes,change_toward_remembered_exemplar,exemplar,1,,0.17569817268480573,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.204046930794,""insulin"":-0.393879402788}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.6886583914300286,""insulin"":0.0}",glucose / insulin,glucose,R_115RFOkGSKqBHcK,diabetes,attribution
7,130206,No Diabetes,change_most_contributing_attributes,attribution,2,,0.2745659598761536,0.5,1.0,0.0,"{""age"":0.0,""blood_pressure"":-0.369565217391,""bmi"":0.0,""glucose"":-0.204046930794,""insulin"":0.0}","{""age"":-0.8108108108108109,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.011593159615042814,""insulin"":0.0}",glucose / blood_pressure,glucose / age,R_115RFOkGSKqBHcK,diabetes,attribution
7,130206,No Diabetes,change_most_influential_attributes_to_flip,attribution,1,,0.11226678191052368,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":-0.369565217391,""bmi"":0.0,""glucose"":-0.204046930794,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.39581562295561845,""insulin"":0.0}",glucose / blood_pressure,glucose,R_115RFOkGSKqBHcK,diabetes,attribution
7,130206,No Diabetes,change_most_influential_attributes_by_fixed_amount,attribution,2,0.5249999999999999,0.22100392952924883,0.5,1.0,0.0,"{""age"":0.0,""blood_pressure"":-0.369565217391,""bmi"":0.0,""glucose"":-0.204046930794,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.5249999999999999,""insulin"":-0.4145013610492444}",glucose / blood_pressure,glucose / insulin,R_115RFOkGSKqBHcK,diabetes,attribution
7,130206,No Diabetes,set_attributes_to_target_profile_values,prototype,2,,0.19234022767652809,0.5,1.0,0.0,"{""age"":0.0,""blood_pressure"":-0.369565217391,""bmi"":0.0,""glucose"":-0.204046930794,""insulin"":0.0}","{""age"":-0.32432432432432434,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.47185852746131596,""insulin"":0.0}",glucose / blood_pressure,glucose / age,R_115RFOkGSKqBHcK,diabetes,attribution
7,130206,No Diabetes,change_attributes_not_matching_target_profile,prototype,,,0.17866315347833633,0.5714285714285714,1.0,3.0,"{""age"":0.0,""blood_pressure"":-0.369565217391,""bmi"":0.0,""glucose"":-0.204046930794,""insulin"":0.0}","{""age"":-0.15540540540540548,""blood_pressure"":-0.14130434782608703,""bmi"":-0.13258640067434646,""glucose"":-0.4357252167998638,""insulin"":-0.14538480574115287}",glucose / blood_pressure,glucose / blood_pressure / insulin / bmi / age,R_115RFOkGSKqBHcK,diabetes,attribution
7,130206,No Diabetes,change_largest_target_profile_mismatches,prototype,2,,0.15132978176045386,0.5,1.0,0.0,"{""age"":0.0,""blood_pressure"":-0.369565217391,""bmi"":0.0,""glucose"":-0.204046930794,""insulin"":0.0}","{""age"":-0.15540540540540548,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.4357252167998638,""insulin"":0.0}",glucose / blood_pressure,glucose / age,R_115RFOkGSKqBHcK,diabetes,attribution
7,130206,No Diabetes,change_toward_remembered_exemplar,exemplar,1,,0.11302203854708233,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":-0.369565217391,""bmi"":0.0,""glucose"":-0.204046930794,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.39959190613841167,""insulin"":0.0}",glucose / blood_pressure,glucose,R_115RFOkGSKqBHcK,diabetes,attribution
8,130207,No Diabetes,change_most_contributing_attributes,attribution,2,,0.15143698756399998,0.0,,2.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.289066485292,""insulin"":0.468118452528}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",glucose / insulin,,R_115RFOkGSKqBHcK,diabetes,attribution
8,130207,No Diabetes,change_most_influential_attributes_to_flip,attribution,1,,0.15143698756399998,0.0,,2.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.289066485292,""insulin"":0.468118452528}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",glucose / insulin,,R_115RFOkGSKqBHcK,diabetes,attribution
8,130207,No Diabetes,change_most_influential_attributes_by_fixed_amount,attribution,2,0.5249999999999999,0.21713669092338952,1.0,0.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.289066485292,""insulin"":0.468118452528}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.2171399421867029,""insulin"":-0.11135857461024476}",glucose / insulin,glucose / insulin,R_115RFOkGSKqBHcK,diabetes,attribution
8,130207,No Diabetes,set_attributes_to_target_profile_values,prototype,2,,0.2236493801980896,0.5,0.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.289066485292,""insulin"":0.468118452528}","{""age"":0.2972972972972973,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.0637646658731508,""insulin"":0.0}",glucose / insulin,glucose / age,R_115RFOkGSKqBHcK,diabetes,attribution
8,130207,No Diabetes,change_attributes_not_matching_target_profile,prototype,,,0.17047677211985324,0.5,0.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.289066485292,""insulin"":0.468118452528}","{""age"":0.06756756756756754,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.027631355211698683,""insulin"":0.0}",glucose / insulin,glucose / age,R_115RFOkGSKqBHcK,diabetes,attribution
8,130207,No Diabetes,change_largest_target_profile_mismatches,prototype,2,,0.17047677211985324,0.5,0.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.289066485292,""insulin"":0.468118452528}","{""age"":0.06756756756756754,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.027631355211698683,""insulin"":0.0}",glucose / insulin,glucose / age,R_115RFOkGSKqBHcK,diabetes,attribution
8,130207,No Diabetes,change_toward_remembered_exemplar,exemplar,1,,0.20361090060747827,0.0,,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.289066485292,""insulin"":0.468118452528}","{""age"":0.0,""blood_pressure"":0.2608695652173913,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",glucose / insulin,blood_pressure,R_115RFOkGSKqBHcK,diabetes,attribution
9,130208,No Diabetes,change_most_contributing_attributes,attribution,2,,0.0481920406912,0.0,,2.0,"{""age"":0.0,""blood_pressure"":-0.130434782609,""bmi"":0.0,""glucose"":-0.110525420847,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",glucose / blood_pressure,,R_115RFOkGSKqBHcK,diabetes,attribution
9,130208,No Diabetes,change_most_influential_attributes_to_flip,attribution,1,,0.0481920406912,0.0,,2.0,"{""age"":0.0,""blood_pressure"":-0.130434782609,""bmi"":0.0,""glucose"":-0.110525420847,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",glucose / blood_pressure,,R_115RFOkGSKqBHcK,diabetes,attribution
