fold,trial_order,instance_id,target,observed_subset,predicted_subset,observed_delta,predicted_delta,conditional_delta,observed_subset_probability,decay,distance,selection_spread,edit_blend,age_actionable,margin,feature_scores,base_delta,participant,xai,variant
0,1,130200,-1,glucose/blood_pressure/age,glucose/blood_pressure/bmi,-0.314572/-0.152174/0/0/-0.621622,-0.132111/0.0896028/0/0.0170978/0,-0.132111/0.0896028/0/0/-0.288224,0.036876621890856845,0.0,24.0,8.0,0.0,0,0.0,0.132111/0.0896028/0.00322843/0.0170978/0,-0.132111/0.0896028/0.00322843/0.0170978/-0.288224,R_10w1gLcxE6Z3lKz,none,base_exemplar
1,2,130201,-1,glucose/insulin/bmi/age,glucose/blood_pressure/insulin/bmi/age,0.178541/0/0.309329/-0.489225/0.135135,-0.0525747/-0.0107002/-0.0180276/0.0646081/-0.0150281,-0.0525747/0/-0.0180276/0.0646081/-0.0150281,0.11957442524645051,0.0,24.0,8.0,0.0,1,0.0,0.0525747/0.0107002/0.0180276/0.0646081/0.0150281,-0.0525747/-0.0107002/-0.0180276/0.0646081/-0.0150281,R_10w1gLcxE6Z3lKz,none,base_exemplar
2,3,130202,-1,glucose/blood_pressure/bmi/age,glucose/age,-0.365584/-0.282609/0/-0.329469/-0.135135,-0.120845/0/0/0/-0.586073,-0.120845/0.0237094/0/0.0249349/-0.586073,0.059228033825553084,0.0,24.0,8.0,0.0,1,0.0,0.120845/0.0237094/0.00288785/0.0249349/0.586073,-0.120845/0.0237094/0.00288785/0.0249349/-0.586073,R_10w1gLcxE6Z3lKz,none,base_exemplar
3,4,130203,-1,glucose/blood_pressure/bmi/age,blood_pressure/bmi/age,-0.0765176/0.173913/0/0.0814611/-0.297297,0/-0.124523/0/0.0290189/-0.212076,-0.0162611/-0.124523/0/0.0290189/-0.212076,0.12002795898835857,0.0,6.0,8.0,0.0,1,0.0,0.0162611/0.124523/0.00706105/0.0290189/0.212076,-0.0162611/-0.124523/0.00706105/0.0290189/-0.212076,R_10w1gLcxE6Z3lKz,none,base_exemplar
4,5,130204,-1,blood_pressure/age,blood_pressure/bmi/age,0/0.0869565/0/0/-0.324324,0/-0.207346/0/0.133356/-0.44381,0/-0.207346/0/0/-0.44381,0.06487066924531257,0.0,2.0,8.0,0.0,1,0.0,0.032781/0.207346/0.00387873/0.133356/0.44381,-0.032781/-0.207346/0.00387873/0.133356/-0.44381,R_10w1gLcxE6Z3lKz,none,base_exemplar
0,6,130205,-1,glucose/blood_pressure/insulin/bmi/age,glucose/blood_pressure/bmi,-0.212549/0.195652/-0.424812/-0.19932/0.189189,-0.0534923/0.293066/0/0.217934/0,-0.0534923/0.293066/-0.00449244/0.217934/-0.0508375,0.022902745838041583,0.0,24.0,8.0,0.0,0,0.0,0.0534923/0.293066/0.00449244/0.217934/0,-0.0534923/0.293066/-0.00449244/0.217934/-0.0508375,R_10w1gLcxE6Z3lKz,none,base_exemplar
1,7,130206,-1,blood_pressure/insulin/bmi/age,glucose/blood_pressure/bmi/age,0/-0.173913/-0.144354/-0.154102/-0.405405,-0.102229/0.0424262/0/0.0163206/-0.125962,0/0.0424262/-0.000736671/0.0163206/-0.125962,0.016347160180371408,0.0,24.0,8.0,0.0,1,0.0,0.102229/0.0424262/0.000736671/0.0163206/0.125962,-0.102229/0.0424262/-0.000736671/0.0163206/-0.125962,R_10w1gLcxE6Z3lKz,none,base_exemplar
2,8,130207,-1,glucose/blood_pressure/bmi,glucose/blood_pressure/bmi/age,0.187043/0.173913/0/-0.209028/0,-0.181868/0.0164088/0/0.126823/-0.112429,-0.181868/0.0164088/0/0.126823/0,0.05204428092263862,0.0,24.0,8.0,0.0,1,0.0,0.181868/0.0164088/0.000659054/0.126823/0.112429,-0.181868/0.0164088/0.000659054/0.126823/-0.112429,R_10w1gLcxE6Z3lKz,none,base_exemplar
3,9,130208,-1,glucose/blood_pressure/bmi,blood_pressure/bmi/age,0.102023/0.130435/0/-0.108736/0,0/0.243299/0/0.256395/-0.126037,0.0100378/0.243299/0/0.256395/0,0.03786838999436258,0.0,6.0,8.0,0.0,1,0.0,0.0100378/0.243299/0.00161272/0.256395/0.126037,0.0100378/0.243299/-0.00161272/0.256395/-0.126037,R_10w1gLcxE6Z3lKz,none,base_exemplar
4,10,130209,-1,glucose/blood_pressure/insulin/bmi,blood_pressure/bmi/age,-0.161537/0.326087/-0.332014/-0.118783/0,0/-0.207461/0/0.163485/-0.121097,-0.0134872/-0.207461/0.013877/0.163485/0,0.026198032520602824,0.0,2.0,8.0,0.0,1,0.0,0.0134872/0.207461/0.013877/0.163485/0.121097,-0.0134872/-0.207461/0.013877/0.163485/-0.121097,R_10w1gLcxE6Z3lKz,none,base_exemplar
0,11,130300,1,glucose/blood_pressure/bmi/age,glucose/blood_pressure/bmi,0.127529/0.565217/0/0.144973/-0.621622,0.0445398/0.0324362/0/-0.29902/0,0.0445398/0.0324362/0/-0.29902/0.127836,0.04136523567150022,0.0,24.0,8.0,0.0,0,0.0,0.0445398/0.0324362/0.0033908/0.29902/0,0.0445398/0.0324362/-0.0033908/-0.29902/0.127836,R_10w1gLcxE6Z3lKz,none,base_exemplar
1,12,130301,1,glucose/blood_pressure/bmi/age,glucose/blood_pressure/bmi/age,0.178541/0.173913/0/-0.184394/-0.0810811,0.108152/0.0511104/0/-0.280211/0.180038,0.108152/0.0511104/0/-0.280211/0.180038,0.2520489371702454,0.0,24.0,8.0,0.0,1,0.0,0.108152/0.0511104/0.00158981/0.280211/0.180038,0.108152/0.0511104/0.00158981/-0.280211/0.180038,R_10w1gLcxE6Z3lKz,none,base_exemplar
2,13,130302,1,glucose/blood_pressure/insulin/bmi/age,glucose/blood_pressure/bmi/age,0.646149/0.326087/0.0989854/-0.0412223/-0.0540541,0.149563/0.0921337/0/-0.285101/0.273352,0.149563/0.0921337/0.00477267/-0.285101/0.273352,0.1052452973380087,0.0,24.0,8.0,0.0,1,0.0,0.149563/0.0921337/0.00477267/0.285101/0.273352,0.149563/0.0921337/0.00477267/-0.285101/0.273352,R_10w1gLcxE6Z3lKz,none,base_exemplar
3,14,130303,1,glucose/blood_pressure/insulin/bmi,blood_pressure/bmi/age,0.47611/0.478261/0.15054/-0.371079/0,0/-0.0445159/0/-0.130969/0.262852,0.0131784/-0.0445159/-0.00852853/-0.130969/0,0.013764829005884032,0.0,6.0,8.0,0.0,1,0.0,0.0131784/0.0445159/0.00852853/0.130969/0.262852,0.0131784/-0.0445159/-0.00852853/-0.130969/0.262852,R_10w1gLcxE6Z3lKz,none,base_exemplar
