row_id,peak_temperature_c,heating_rate_c_min,soak_time_min,cooling_rate_c_min,body_moisture_pct,pressing_pressure_mpa,green_density_g_cm3,particle_d50_um,feldspar_pct,target
1396,1181.9,10.59,41.9,6.08,5.86,23.5,1.808,12.68,20.57,1
1399,1220.7,7.78,47.2,4.19,5.89,25.9,1.783,13.21,24.86,1
1400,1219.1,9.89,32.2,5.88,6.21,28.2,1.79,13.1,21.94,1
1401,1216.4,7.72,54.2,5.8,5.59,35.4,1.868,9.04,24.01,1
1404,1170.5,7.76,47.8,6.83,4.81,36.4,1.89,13.4,23.6,0
1405,1209.3,5.23,41.0,8.51,5.96,32.0,1.822,19.25,16.91,1
1406,1142.4,7.88,52.2,5.17,7.22,30.1,1.789,14.07,19.09,1
1407,1143.3,4.94,46.4,7.12,7.12,33.9,1.864,12.29,20.35,0
1408,1148.9,9.13,34.4,5.51,6.63,31.2,1.876,15.44,24.82,0
1409,1200.6,7.44,39.5,4.97,6.13,33.1,1.852,18.34,26.16,1
1410,1207.1,9.35,29.4,7.56,6.15,32.3,1.815,9.98,18.95,1
1411,1148.1,7.81,39.0,9.43,6.18,23.9,1.79,14.95,20.04,1
1412,1130.2,8.3,35.3,7.14,4.27,18.0,1.786,12.81,24.25,0
1413,1223.6,6.83,15.0,7.7,5.78,30.8,1.84,11.6,25.45,1
1414,1143.5,8.62,35.8,8.44,7.09,27.3,1.8,12.44,21.81,0
1415,1173.5,7.31,18.0,3.44,5.93,22.8,1.775,12.18,23.6,0
1416,1218.4,9.06,36.3,5.01,7.44,35.9,1.864,9.66,16.26,1
1417,1191.5,6.62,53.2,4.57,5.93,32.2,1.855,14.59,23.32,0
1418,1167.7,9.35,50.9,7.93,6.45,24.4,1.767,13.34,25.84,1
1419,1201.9,7.49,48.3,9.78,6.4,35.4,1.841,14.86,20.78,1
1420,1179.5,3.95,23.3,7.72,5.04,32.2,1.854,13.76,23.91,0
1421,1196.2,7.28,44.2,4.6,5.48,24.3,1.76,12.98,27.05,1
1422,1141.3,8.87,32.4,7.4,3.82,32.9,1.866,11.1,25.92,0
1423,1180.6,6.84,36.7,5.11,4.46,38.8,1.916,16.21,21.33,0
1424,1184.7,4.87,30.4,7.18,6.25,19.8,1.769,9.33,20.81,0
1425,1184.9,9.44,29.9,7.88,4.77,28.6,1.832,11.78,22.32,1
1426,1206.3,7.47,68.6,6.83,7.05,39.7,1.898,16.96,20.96,1
1427,1220.9,6.46,60.8,5.13,5.3,26.0,1.783,11.58,20.48,1
1428,1179.5,11.55,51.1,5.9,6.95,39.7,1.903,14.79,23.15,0
1429,1183.1,8.46,19.8,6.8,5.03,28.6,1.846,17.2,21.92,1
1430,1218.1,11.52,45.1,7.26,5.65,31.6,1.836,10.73,20.93,1
1431,1163.1,4.54,28.0,4.35,6.47,27.6,1.814,20.5,18.77,0
1432,1160.6,9.0,50.2,6.24,5.1,30.1,1.824,17.23,23.63,0
1433,1187.4,10.55,29.2,5.44,6.24,32.1,1.858,12.17,24.4,1
1434,1149.0,7.1,39.2,9.79,5.58,38.2,1.863,12.73,19.43,0
1435,1179.8,8.95,43.5,8.26,7.39,31.5,1.847,8.61,23.36,1
1436,1160.7,7.98,42.7,6.67,5.93,25.5,1.772,16.93,22.17,1
1437,1180.7,5.04,43.8,7.6,5.66,31.0,1.827,15.33,19.37,0
1438,1191.5,11.58,60.2,5.95,6.08,29.7,1.829,14.61,24.83,1
1439,1163.7,7.97,47.0,7.67,5.29,32.1,1.824,12.91,25.45,0
1440,1201.5,7.38,37.6,6.36,5.83,31.1,1.838,14.03,21.2,1
1441,1152.1,10.8,51.5,4.66,5.68,30.8,1.874,11.26,17.7,0
1442,1161.6,7.39,35.1,7.17,5.38,25.0,1.807,15.0,17.25,0
1443,1135.9,7.93,45.6,5.12,5.94,31.6,1.854,12.74,21.2,0
1444,1184.0,4.97,15.0,3.26,4.86,38.6,1.901,12.09,20.14,0
1445,1146.3,7.87,26.4,5.92,5.35,31.2,1.872,15.01,22.69,0
1446,1155.5,9.01,51.1,6.26,5.83,33.1,1.866,13.3,23.31,1
1447,1198.7,7.98,46.1,6.49,3.86,31.8,1.866,18.28,21.72,1
1448,1164.4,8.66,50.4,4.74,5.4,31.0,1.855,17.22,20.03,0
1449,1161.6,6.71,34.5,5.86,6.56,32.6,1.851,11.81,22.69,0
1450,1206.4,6.75,47.2,5.24,6.52,29.4,1.815,11.63,23.69,1
1451,1172.6,8.14,52.4,5.54,5.79,25.7,1.779,18.26,23.9,1
1452,1153.6,8.59,42.1,6.04,6.61,28.4,1.793,13.07,26.26,1
1453,1220.1,7.33,42.6,6.51,4.68,33.4,1.818,10.83,21.62,1
1454,1193.8,5.49,53.3,6.14,6.19,31.3,1.837,16.41,25.14,1
1455,1221.1,4.84,46.8,4.67,6.04,31.5,1.839,11.63,26.21,1
1456,1208.0,8.76,18.8,6.24,4.86,31.1,1.851,13.49,18.19,0
1457,1216.5,6.69,32.4,6.99,5.57,32.2,1.825,16.65,22.05,1
1458,1171.9,7.24,38.1,7.92,5.82,30.1,1.824,11.4,20.21,0
1459,1194.9,8.49,30.6,10.64,7.04,28.2,1.828,10.27,22.39,1
1460,1208.0,4.68,15.2,4.97,5.13,29.6,1.904,13.86,24.24,0
1461,1227.2,7.83,42.6,7.63,4.95,32.8,1.83,18.04,17.31,1
1462,1190.5,4.3,48.2,3.4,7.12,32.3,1.842,9.94,22.08,0
1463,1173.4,8.62,48.8,3.19,6.33,31.3,1.887,10.66,27.27,0
1464,1189.4,9.5,34.1,8.11,7.45,33.5,1.851,14.44,24.68,1
1465,1178.3,8.62,44.6,8.64,4.67,24.9,1.806,15.75,22.12,1
1466,1167.9,6.69,47.7,5.49,5.75,37.5,1.891,7.77,20.46,0
1467,1203.9,9.32,31.8,5.56,5.84,33.3,1.85,14.28,20.44,0
1468,1187.3,7.85,35.6,9.29,6.25,29.0,1.828,9.62,21.04,1
1469,1158.9,9.56,44.1,5.76,5.5,29.3,1.827,12.97,25.78,1
1470,1177.6,9.59,44.3,5.76,7.14,35.2,1.83,9.9,15.77,0
1471,1163.3,4.07,23.3,4.23,6.4,35.6,1.842,12.01,26.94,0
1472,1212.7,9.76,46.4,6.24,5.98,22.2,1.804,8.92,17.08,1
1473,1223.1,8.21,17.0,6.84,5.01,27.4,1.828,11.17,16.25,1
1474,1165.1,4.55,25.8,7.55,5.9,32.5,1.884,18.85,20.0,0
1475,1212.2,5.79,34.2,9.39,5.57,28.4,1.829,17.02,24.72,1
1476,1154.9,5.78,36.8,7.04,5.46,29.1,1.841,15.83,20.04,0
1477,1185.3,9.28,41.4,8.09,6.27,24.4,1.817,12.25,26.18,1
1478,1189.1,7.84,43.4,5.71,5.04,35.5,1.896,10.78,23.94,0
1479,1179.5,7.12,40.9,6.29,4.99,39.6,1.847,14.11,19.51,0
1480,1166.7,9.35,40.3,6.05,5.93,28.0,1.809,13.1,21.87,0
1481,1175.8,8.94,33.1,3.48,4.95,37.4,1.892,11.82,25.33,0
1482,1213.8,6.9,41.9,5.38,5.07,27.8,1.825,20.26,23.15,1
1483,1200.8,6.35,38.8,4.73,5.88,26.1,1.809,17.04,23.51,1
1484,1166.3,3.26,49.6,7.37,5.41,25.4,1.819,15.21,26.6,0
1485,1178.5,9.05,43.9,6.58,5.19,38.9,1.888,11.12,19.43,0
1486,1170.3,10.24,46.8,9.11,5.68,23.0,1.777,11.68,22.69,1
1487,1205.4,5.69,36.2,5.9,7.65,25.7,1.782,14.38,22.36,1
1488,1183.3,7.28,46.8,2.72,6.1,28.9,1.786,16.79,21.46,0
1489,1204.3,9.73,51.8,7.04,5.28,30.3,1.882,11.02,22.04,1
1490,1202.9,7.29,53.5,6.71,6.41,31.2,1.839,15.12,19.61,1
1491,1161.6,5.6,57.0,5.61,5.01,22.0,1.802,17.92,22.53,0
1492,1130.7,3.5,51.6,8.29,5.46,27.3,1.806,13.99,25.38,0
1493,1208.4,7.8,52.4,4.19,7.28,28.0,1.802,13.03,21.89,1
1494,1218.5,6.44,45.2,4.25,5.49,34.2,1.889,15.51,25.04,1
1495,1149.3,5.89,20.2,5.3,6.51,33.5,1.912,11.57,19.12,0
1496,1159.5,7.24,31.7,6.03,4.48,32.7,1.847,16.05,17.53,0
1497,1162.0,9.58,26.3,6.43,5.94,37.2,1.87,15.14,24.1,0
1498,1199.8,3.98,41.3,4.74,4.67,32.7,1.875,22.18,17.34,0
1499,1207.0,8.76,31.7,7.73,6.96,32.2,1.841,14.13,19.2,1
1500,1177.6,5.23,33.2,8.57,5.09,23.3,1.792,10.92,14.85,0
1501,1220.7,10.18,41.3,5.64,5.32,34.6,1.865,12.09,23.29,1
