row_id,sqft_living,bedrooms,bathrooms,floors,grade,target
14816,2000,3,1.5,1.0,7,0
14817,1480,3,1.75,1.0,7,0
14818,2040,4,2.5,2.0,7,0
14821,3002,4,2.5,2.0,8,0
14822,1060,3,1.0,1.0,6,0
14823,1830,4,2.0,1.0,7,0
14824,1550,3,2.0,1.0,6,0
14825,1690,3,2.5,2.0,8,0
14829,1450,4,2.0,1.0,7,0
14830,2690,4,2.5,2.0,8,0
14832,2600,4,2.5,2.0,8,0
14835,2320,4,1.75,1.0,8,0
14836,2360,4,2.5,1.0,7,0
14837,1100,4,1.5,1.0,6,0
14838,1390,3,2.0,1.0,8,0
14843,2010,3,2.0,1.0,8,0
14844,1730,5,1.75,1.0,7,0
14847,720,2,1.0,1.0,6,0
14848,1240,3,2.0,1.0,7,0
14850,1590,3,1.5,1.5,7,0
14852,1840,4,2.5,2.0,8,0
14855,1830,3,2.25,1.0,8,0
14861,1700,3,1.75,1.0,7,0
14863,1330,3,1.0,1.0,6,0
14864,1940,4,2.5,2.0,8,0
14865,1500,3,2.25,1.0,7,0
14868,1840,4,1.5,1.5,7,0
14869,2100,3,2.25,2.0,8,0
14871,2350,4,2.5,2.0,8,0
14876,2060,3,2.25,1.0,8,0
14877,1450,4,2.0,1.0,7,0
14882,1900,3,2.25,1.0,7,0
14883,930,3,1.0,1.0,7,0
14886,1010,2,1.0,1.0,7,0
14889,1840,2,1.75,1.0,7,0
14890,1320,2,1.0,1.5,6,0
14891,990,3,1.0,1.0,7,0
14892,1020,2,1.75,1.0,6,0
14893,1570,4,2.0,1.0,7,0
14894,1930,4,2.25,1.0,7,0
14896,1000,2,1.0,1.0,6,0
14901,1970,4,1.75,1.0,7,0
14902,2860,3,2.25,2.0,7,0
14903,1900,3,2.25,1.0,8,0
14904,2090,4,2.5,2.0,8,0
14905,850,3,1.5,1.0,7,0
14906,1840,4,2.5,2.0,7,0
14907,820,2,1.0,1.0,6,0
14911,1690,3,1.0,1.0,7,0
14912,1650,2,2.5,2.0,8,0
14914,2160,4,2.5,2.0,7,0
14917,2190,4,2.75,2.0,8,0
14920,1720,3,2.0,1.0,7,0
14924,1960,4,2.5,2.0,7,0
14925,2230,3,2.5,2.0,7,0
14928,1260,3,1.75,1.0,7,0
14929,1860,3,1.5,1.0,7,0
14931,820,2,1.0,1.0,7,0
14932,1220,3,1.75,1.0,6,0
14936,840,3,1.0,1.0,6,0
14941,2230,3,2.5,2.0,7,0
14942,3080,6,2.0,2.0,7,0
14945,1770,3,2.5,2.0,7,0
14948,1730,4,1.0,1.5,6,0
14949,1730,4,1.0,1.5,6,0
14951,2540,4,2.5,2.0,7,0
14953,1890,3,1.5,1.0,7,0
14955,710,2,1.0,1.0,6,0
14958,1000,2,1.0,1.0,7,0
14959,1980,3,1.0,1.0,7,0
14962,1740,3,2.25,1.0,7,0
14963,1300,3,1.75,1.0,7,0
14967,1430,4,1.75,1.0,7,0
14968,1860,4,1.75,1.0,7,0
