row_id,sqft_living,bedrooms,bathrooms,floors,grade,target
17996,2510,3,0.75,2.0,7,0
17997,1690,3,1.0,1.5,7,0
17999,720,2,1.0,1.0,6,0
18001,2300,5,1.75,2.0,7,0
18003,1900,4,2.5,2.0,8,0
18007,1180,2,1.0,1.0,7,0
18008,520,1,1.0,1.0,5,0
18010,2250,5,2.5,1.0,7,0
18012,1310,4,1.5,1.5,7,0
18013,1250,3,1.5,1.0,7,0
18014,2130,4,2.5,1.0,8,0
18016,1880,4,2.0,1.0,7,0
18017,1520,3,1.0,1.0,7,0
18023,1810,4,1.5,1.5,7,0
18025,1680,3,1.75,1.0,7,0
18026,930,2,1.0,1.0,6,0
18027,2390,3,2.5,2.0,8,0
18029,1790,4,1.75,1.0,8,0
18030,1680,4,3.0,1.0,7,0
18033,1260,4,2.0,1.0,6,0
18038,1900,3,2.5,2.0,7,0
18039,960,2,1.0,1.0,6,0
18040,1640,3,1.75,1.0,7,0
18041,850,2,1.0,1.0,6,0
18042,2150,3,2.75,1.0,7,0
18043,2780,4,2.5,2.0,7,0
18045,1930,3,1.75,1.0,7,0
18048,890,2,1.0,1.0,6,0
18051,1040,3,1.0,1.0,7,0
18053,1320,2,2.5,1.0,8,0
18055,1540,3,2.25,1.0,7,0
18056,960,3,1.0,1.0,7,0
18057,1190,3,2.5,1.0,7,0
18059,1060,3,1.75,2.0,7,0
18061,1140,3,2.0,1.0,7,0
18062,1910,4,1.0,1.5,6,0
18065,1290,3,1.0,1.5,7,0
18066,1810,3,2.5,3.0,8,0
18072,1320,3,1.75,1.0,7,0
18073,1400,3,2.0,1.0,7,0
18074,1600,3,2.5,2.0,7,0
18075,1490,3,2.5,1.0,7,0
18077,1280,3,3.25,2.0,8,0
18078,1620,3,2.0,1.0,7,0
18083,1890,4,1.5,1.0,7,0
18086,1780,3,2.25,1.0,7,0
18090,1980,3,2.5,2.0,7,0
18096,2692,3,2.75,2.0,9,0
18097,1740,3,2.5,2.0,8,0
18099,2150,4,2.5,1.5,7,0
18100,1320,3,1.5,1.0,7,0
18102,1850,3,1.75,1.0,7,0
18104,2420,6,2.5,1.0,7,0
18106,2280,5,2.0,1.5,6,0
18108,2550,4,2.25,1.0,8,0
18109,1540,4,2.0,1.0,7,0
18111,2450,4,2.5,2.0,7,0
18113,690,1,1.0,1.0,6,0
18114,800,1,1.0,1.0,6,0
18115,1470,2,1.0,1.5,4,0
18116,1840,3,2.25,2.0,8,0
18117,1170,3,1.0,1.0,7,0
18119,1230,1,1.0,1.0,6,0
18120,1150,3,1.75,1.0,7,0
18121,1140,3,1.0,1.0,6,0
18125,590,2,1.0,1.0,6,0
18127,1480,3,1.5,1.0,7,0
18130,970,3,1.0,1.0,7,0
18133,1750,3,1.75,1.0,7,0
18135,1660,3,2.0,1.0,7,0
18136,1360,4,1.0,1.0,6,0
18139,1170,3,2.0,1.5,7,0
18140,1660,3,1.0,1.0,7,0
18141,2020,4,1.0,1.0,7,0
18142,2530,3,2.5,2.0,8,0
18143,870,2,1.0,1.0,7,0
18146,1870,2,1.5,1.5,6,0
18152,800,2,1.0,1.0,6,0
18154,2400,3,2.5,1.0,9,0
18159,1720,3,2.5,2.0,7,0
18161,2140,4,1.75,1.0,7,0
18163,1970,3,1.75,1.0,7,0
18164,1630,3,2.5,2.0,7,0
18167,1212,3,2.5,3.0,7,0
18168,1890,4,2.0,1.0,7,0
18169,1370,3,2.25,2.0,7,0
18170,1770,3,2.5,2.0,7,0
18177,1110,2,1.0,1.0,6,0
18179,1920,4,1.5,1.0,7,0
18180,1330,3,1.5,1.0,7,0
18182,1520,3,1.0,1.0,7,0
18184,1340,3,1.5,1.0,8,0
18185,2500,3,1.75,1.0,7,0
18188,2150,3,1.75,1.0,7,0
18195,1130,3,2.0,1.0,7,0
18196,1810,3,2.25,2.0,8,0
18198,2740,4,2.5,2.0,9,0
18200,1470,3,2.5,2.0,7,0
18202,1410,3,1.0,1.0,8,0
18203,2170,3,2.5,1.0,7,0
18204,1340,3,2.25,1.5,6,0
18207,2240,4,2.75,1.0,7,0
18211,1700,4,1.75,1.0,7,0
18213,760,2,1.0,1.0,7,0
18214,1230,3,1.0,1.0,7,0
18216,2030,4,2.5,1.0,7,0
18217,1830,3,2.25,1.0,7,0
18218,970,2,1.0,1.0,7,0
18219,1000,2,1.0,1.0,5,0
18220,750,2,1.0,1.0,6,0
18223,3000,5,1.75,1.0,7,0
