row_id,applicant_income,coapplicant_income,loan_amount,loan_term,credit_history,target
365,4606,0,81,360,1,0
370,6500,0,105,360,0,0
372,2425,2340,143,360,1,1
373,3750,0,100,360,1,1
374,1926,1851,50,360,1,1
375,10416,0,187,360,0,0
376,7142,0,138,360,1,1
377,3660,5064,187,360,1,1
378,7901,1833,180,360,1,1
379,4707,1993,148,360,1,1
380,37719,0,152,360,1,1
381,3466,1210,130,360,1,1
382,4652,0,110,360,1,1
383,3539,1376,55,360,1,0
384,3340,1710,150,360,0,0
385,2309,1255,125,360,0,0
386,3948,1733,149,360,0,0
387,2483,2466,90,180,0,1
388,7085,0,84,360,1,1
389,3859,0,96,360,1,1
390,4301,0,118,360,1,1
391,3708,2569,173,360,1,0
392,4354,0,136,360,1,1
393,8334,0,160,360,1,0
394,7740,0,128,180,1,1
395,3015,2188,153,360,1,1
396,5191,0,132,360,1,1
397,4166,0,98,360,0,0
398,6000,0,140,360,1,1
399,2947,1664,70,180,0,0
400,16692,0,110,360,1,1
401,210,2917,98,360,1,1
402,4333,2451,110,360,1,0
403,3450,2079,162,360,1,1
404,2653,1500,113,180,0,0
405,4691,0,100,360,1,1
406,5532,4648,162,360,1,1
407,16525,1014,150,360,1,1
408,6700,1750,230,300,1,1
409,2873,1872,132,360,0,0
410,16667,2250,86,360,1,1
411,4350,0,154,360,1,1
412,3095,0,113,360,1,1
413,2083,3150,128,360,1,1
414,10833,0,234,360,1,1
415,8333,0,246,360,1,1
416,1958,2436,131,360,1,1
417,3547,0,80,360,0,0
418,18333,0,500,360,1,0
419,4583,2083,160,360,1,1
420,2435,0,75,360,1,0
421,3691,0,110,360,1,1
422,17263,0,225,360,1,1
423,3597,2157,119,360,0,0
424,3326,913,105,84,1,1
425,2600,1700,107,360,1,1
426,2895,0,95,360,1,1
427,6283,4416,209,360,0,0
428,645,3683,113,480,1,1
429,3159,0,100,360,1,1
430,4865,5624,208,360,1,1
431,3814,1483,124,300,1,1
432,3510,4416,243,360,1,1
433,3583,0,96,360,1,0
434,2479,3013,188,360,1,1
435,13262,0,40,360,1,1
436,3598,1287,100,360,1,0
437,6065,2004,250,360,1,1
438,3283,2035,148,360,1,1
439,2130,6666,70,180,1,0
440,5815,3666,311,360,1,0
441,3466,3428,150,360,1,1
442,2031,1632,113,480,1,1
443,3074,1800,123,360,0,0
446,2192,1742,45,360,1,1
447,2500,0,55,360,1,1
448,5677,1424,100,360,1,1
449,7948,7166,480,360,1,1
