row_id,applicant_income,coapplicant_income,loan_amount,loan_term,credit_history,target
444,4683,1915,185,360,1,0
445,3400,0,95,360,1,0
450,17500,0,400,360,1,1
451,3775,0,110,360,1,1
452,5285,1430,161,360,0,1
453,2679,1302,94,360,1,1
454,6783,0,130,360,1,1
455,4281,0,100,360,1,1
456,3588,0,110,360,0,0
457,18165,0,125,360,1,1
458,2550,2042,126,360,1,1
459,6133,3906,324,360,1,1
460,3617,0,107,360,1,1
461,2917,536,66,360,1,0
462,6417,0,157,180,1,1
463,4608,2845,140,180,1,1
464,2138,0,99,360,0,0
465,3652,0,95,360,1,1
466,2239,2524,128,360,1,1
467,2768,1950,155,360,1,1
468,3358,0,80,36,1,0
469,2526,1783,145,360,1,1
470,5000,0,103,360,0,0
471,2785,2016,110,360,1,1
472,3333,3250,158,360,1,1
473,2454,2333,181,360,0,0
474,3593,4266,132,180,0,0
475,5468,1032,26,360,1,1
476,10139,0,260,360,1,1
477,3887,2669,162,360,1,1
478,4180,2306,182,360,1,1
479,3675,242,108,360,1,1
480,19484,0,600,360,1,1
481,5923,2054,211,360,1,1
482,5800,0,132,360,1,1
483,8799,0,258,360,0,0
484,3333,0,70,360,1,1
485,3400,2500,123,360,0,0
486,2378,0,9,360,1,0
487,3166,2064,104,360,0,0
488,3417,1750,186,360,1,1
489,5116,1451,165,360,0,0
490,16666,0,275,360,1,1
491,6125,1625,187,480,1,0
492,6406,0,150,360,1,0
493,3159,461,108,84,1,1
494,3087,2210,136,360,0,0
495,3229,2739,110,360,1,1
496,1782,2232,107,360,1,1
497,3182,2917,161,360,1,1
498,6540,0,205,360,1,1
499,1836,33837,90,360,1,0
500,3166,0,36,360,1,1
501,2787,1917,146,360,0,0
502,4283,3000,172,84,1,0
503,2297,1522,104,360,1,1
504,2165,0,70,360,1,1
505,4750,0,94,360,1,1
506,2726,0,106,360,0,0
507,3000,3416,56,180,1,1
508,6000,0,205,240,1,0
509,9357,0,292,360,1,1
510,3859,3300,142,180,1,1
511,16120,0,260,360,1,1
512,3833,0,110,360,1,1
513,6383,1000,187,360,1,0
514,2987,0,88,360,0,0
515,9963,0,180,360,1,1
516,5780,0,192,360,1,1
517,2894,2792,155,360,1,1
518,5703,0,128,360,1,1
519,3676,4301,172,360,1,1
520,12000,0,496,360,1,1
521,3400,2500,173,360,1,1
522,3987,1411,157,360,1,1
523,3232,1950,108,360,1,1
524,2900,0,71,360,1,1
525,4106,0,40,180,1,1
526,8072,240,253,360,1,1
527,7583,0,187,360,1,1
528,4583,0,133,360,0,0
