row_id,units,weight,duration,gender,stomach_fullness,target
1380,8.3,82.0,144,male,full,1
1382,2.8,89.2,89,male,full,1
1383,3.7,78.4,162,male,empty,1
1384,3.6,86.2,93,female,full,1
1385,3.2,72.5,211,female,empty,1
1389,3.8,51.6,70,male,empty,1
1390,5.8,67.7,170,male,empty,1
1391,3.2,67.2,64,female,empty,1
1392,2.4,65.8,137,male,empty,1
1395,3.8,55.4,115,female,empty,1
1396,4.6,111.6,179,male,full,1
1397,3.5,86.3,184,male,full,1
1398,4.9,91.3,153,female,empty,1
1399,5.0,69.8,171,male,full,1
1400,7.1,69.5,241,male,full,1
1401,5.5,65.8,131,female,full,1
1404,4.2,71.1,248,male,empty,1
1405,2.0,84.6,35,male,empty,1
1407,3.3,57.8,136,male,empty,1
1409,5.5,76.1,268,female,full,1
1410,4.3,85.6,258,male,empty,1
1411,3.4,90.6,114,female,full,1
1412,5.7,65.3,263,female,empty,1
1413,3.4,59.7,225,female,full,1
1414,4.8,59.7,205,male,empty,1
1418,6.7,98.3,71,male,empty,1
1421,7.7,78.1,156,male,full,1
1422,6.0,66.2,255,female,full,1
1423,2.9,87.0,130,male,full,1
1424,4.5,65.5,131,female,empty,1
1425,7.3,64.8,137,male,full,1
1426,8.2,73.7,222,female,full,1
1427,5.2,66.9,138,male,empty,1
1428,4.3,66.3,236,male,full,1
1430,6.1,67.6,140,female,full,1
1431,3.2,92.0,70,male,empty,1
1432,5.0,70.4,155,male,full,1
1433,3.7,61.8,119,female,full,1
1435,3.5,68.2,223,female,full,1
1436,4.5,61.6,157,female,full,1
1437,4.7,78.2,171,female,empty,1
1439,3.0,88.7,63,female,full,1
1441,6.6,114.4,138,male,full,1
1442,3.3,91.1,155,male,empty,1
1443,6.4,79.8,15,male,full,1
1444,7.5,55.1,227,male,full,1
1445,5.4,50.7,90,female,empty,0
1446,9.4,70.5,23,female,full,0
1447,3.9,87.3,119,female,full,1
1448,5.7,53.3,182,male,empty,0
1449,3.7,81.1,159,male,empty,1
1450,4.8,103.9,214,male,empty,1
1451,8.2,90.7,161,female,full,1
1452,6.4,59.6,152,female,empty,0
1453,6.3,79.0,126,female,empty,0
1454,7.0,75.7,251,male,full,1
1455,6.5,62.3,243,male,empty,1
1456,3.8,78.7,133,male,empty,1
1457,2.0,54.8,197,male,empty,1
1458,5.1,71.3,222,female,full,1
1459,7.9,91.4,219,male,full,1
1460,4.6,85.5,89,male,full,1
1461,0.5,52.2,107,male,empty,1
1462,6.4,63.1,106,male,full,1
1463,5.8,79.4,34,male,full,1
1464,4.7,61.7,189,male,full,1
1465,4.8,72.2,102,male,full,1
1466,6.2,74.1,203,male,full,1
1467,7.5,64.2,187,male,full,1
1468,6.1,62.7,159,male,empty,1
1469,5.2,76.6,164,female,empty,1
1470,9.4,67.4,201,male,empty,0
1471,5.6,72.8,218,female,full,1
1472,7.0,75.9,176,female,empty,0
1473,3.5,83.5,286,female,empty,1
1474,5.7,58.6,245,female,empty,1
1475,4.9,56.8,177,female,full,1
1476,3.5,85.7,59,male,empty,1
1477,3.8,90.4,291,female,full,1
1478,5.4,98.0,156,female,empty,1
1479,5.7,66.7,40,male,empty,0
1480,4.3,54.0,218,female,empty,1
1481,5.6,84.2,125,male,empty,1
1482,3.3,45.0,54,female,empty,0
1483,5.5,84.5,221,female,empty,1
1484,8.6,54.8,85,female,full,0
1485,6.1,78.7,98,male,full,1
1486,8.2,66.7,62,female,empty,0
1487,1.6,87.4,107,female,empty,1
1488,6.6,94.3,68,male,full,1
1489,4.6,79.9,34,female,full,1
1490,3.6,50.1,162,female,empty,1
1491,3.0,55.6,138,male,full,1
1492,0.5,77.5,101,male,full,1
1493,3.3,81.6,180,male,empty,1
1494,6.8,93.0,182,male,full,1
1495,7.5,48.8,216,male,full,0
1496,8.5,75.0,193,female,empty,0
1497,5.1,70.8,122,male,empty,1
1498,7.5,67.5,109,female,full,0
1499,2.8,86.1,128,male,full,1
1500,3.3,57.5,166,male,empty,1
1501,3.9,58.4,142,female,full,1
1502,7.8,74.9,71,male,empty,0
1503,7.2,78.8,93,female,empty,0
1504,6.5,56.3,102,female,empty,0
1505,5.5,70.6,24,female,full,0
1506,4.0,73.7,155,female,full,1
1507,4.2,54.5,200,female,full,1
1508,10.2,84.1,185,female,full,0
1509,6.2,86.5,15,male,full,1
1510,2.4,59.3,45,male,full,1
1511,3.6,93.1,87,female,full,1
1512,5.7,91.6,150,female,full,1
1513,4.6,81.5,227,female,empty,1
1514,8.7,48.2,239,female,empty,0
1515,8.5,63.4,150,female,empty,0
1516,4.1,84.6,250,male,full,1
1517,5.0,54.8,154,female,full,1
1518,6.0,85.9,172,male,full,1
1519,4.2,81.4,286,female,full,1
1520,5.8,71.5,222,female,full,1
1521,2.9,65.9,150,female,empty,1
1522,7.5,85.2,189,female,full,1
1523,7.1,83.2,32,male,full,1
1524,7.1,69.8,110,female,empty,0
1525,8.6,73.6,133,male,empty,0
1526,3.5,81.8,181,male,full,1
1527,3.9,58.6,122,male,full,1
1528,8.5,73.6,33,female,full,0
1529,6.8,94.0,56,female,full,1
1530,6.0,68.8,64,female,empty,0
1531,6.1,69.6,106,female,empty,0
1532,2.6,68.0,200,male,empty,1
1533,3.0,66.7,201,male,full,1
1534,1.8,88.2,229,female,full,1
1535,5.2,56.5,221,female,full,1
1536,9.8,83.9,39,male,full,0
1537,5.7,93.5,251,female,empty,1
1538,4.6,92.1,121,male,full,1
1539,3.7,45.0,81,female,empty,0
1540,7.0,72.3,207,male,full,1
1541,6.0,66.6,121,male,full,1
1542,4.9,87.1,131,male,full,1
1543,3.7,75.7,198,female,empty,1
1544,5.3,65.8,67,male,full,1
1545,4.7,45.0,178,male,full,1
1546,5.8,109.4,105,female,full,1
1547,5.0,70.8,169,female,full,1
1548,4.2,60.1,81,male,empty,1
1549,6.3,63.3,198,male,empty,1
1550,5.3,76.2,172,male,empty,1
1551,7.9,102.3,228,male,empty,1
1552,8.3,88.3,97,male,empty,0
1553,6.6,85.8,266,male,full,1
1554,6.2,62.7,160,female,empty,0
1555,3.6,87.3,134,male,full,1
1556,3.6,57.4,127,male,full,1
1557,9.4,49.1,181,female,full,0
1558,2.4,80.8,170,female,empty,1
1559,4.0,72.8,201,male,empty,1
1560,6.7,92.7,188,male,empty,1
1561,6.5,89.3,141,female,empty,1
1562,4.7,59.8,127,male,full,1
1563,5.2,102.9,141,male,full,1
1564,5.7,91.7,220,female,full,1
1565,3.1,92.8,184,female,empty,1
1566,6.9,60.2,81,female,full,0
1567,7.5,84.9,169,female,full,1
1568,2.6,65.9,149,female,empty,1
1569,5.6,87.7,216,male,full,1
1570,5.7,68.2,48,male,empty,0
1571,8.4,85.3,206,female,empty,0
1572,6.9,53.5,138,female,empty,0
1573,4.8,63.3,233,female,empty,1
1574,5.2,74.5,88,male,empty,1
1575,4.8,69.8,126,female,full,1
1576,5.9,72.4,223,female,full,1
1577,3.6,73.0,147,female,empty,1
1578,6.7,59.9,67,male,full,0
1579,4.7,79.5,177,female,full,1
1580,5.2,91.2,156,female,full,1
1581,7.1,71.5,157,female,full,1
1582,5.5,68.7,185,male,full,1
1583,4.3,68.0,81,female,full,1
1584,7.4,75.5,168,female,empty,0
1585,3.3,46.0,226,male,full,1
1586,3.2,64.7,130,female,full,1
1587,6.7,54.5,141,male,full,0
1588,6.5,63.8,157,female,full,0
1589,10.0,87.2,132,male,full,1
1590,7.2,45.0,81,female,empty,0
1591,6.6,84.4,118,male,full,1
1592,6.7,62.6,118,male,empty,0
1593,2.3,80.6,156,female,full,1
1594,4.6,65.4,246,male,full,1
