row_id,units,weight,duration,gender,stomach_fullness,target
1688,7.8,69.1,223,male,full,1
1689,3.9,64.7,78,male,empty,1
1690,1.4,60.1,80,female,full,1
1691,5.5,71.7,113,male,full,1
1692,5.1,76.4,23,male,full,1
1694,2.2,62.5,128,female,empty,1
1695,5.9,98.1,192,male,empty,1
1696,7.0,93.9,184,female,empty,1
1697,4.4,74.3,202,female,empty,1
1699,5.4,110.0,171,male,full,1
1700,5.1,63.7,186,female,empty,1
1701,5.3,60.8,235,male,full,1
1702,5.8,59.6,145,male,full,1
1704,5.0,103.9,78,female,empty,1
1705,5.8,66.2,196,female,full,1
1706,5.1,63.4,198,female,empty,1
1709,6.9,68.1,103,male,full,1
1710,4.3,77.2,99,female,full,1
1712,3.7,76.2,89,male,empty,1
1713,7.4,69.1,96,male,full,1
1714,4.1,72.5,127,male,empty,1
1715,4.6,69.2,246,female,full,1
1716,3.6,80.2,228,male,empty,1
1717,6.2,87.4,117,male,empty,1
1719,5.9,86.8,283,male,full,1
1720,2.3,83.7,62,male,empty,1
1721,6.2,82.6,47,female,full,1
1722,4.2,77.8,208,female,empty,1
1723,5.8,90.3,173,female,empty,1
1724,5.6,70.4,99,female,full,1
1728,6.4,78.2,154,male,full,1
1729,4.4,53.7,185,female,full,1
1730,2.9,84.1,109,female,empty,1
1731,3.3,76.3,238,male,full,1
1732,4.7,76.0,122,female,empty,1
1733,5.3,101.8,128,male,full,1
1734,6.6,79.8,177,female,full,1
1735,5.5,75.8,144,male,full,1
1736,7.1,65.1,164,male,empty,0
1737,5.0,62.0,210,female,full,1
1738,4.0,111.0,176,male,full,1
1739,5.9,58.4,139,male,empty,0
1740,6.1,58.3,119,female,full,0
1741,4.9,62.7,88,female,empty,0
1742,3.5,74.9,197,male,empty,1
1743,5.0,66.4,145,female,full,1
1744,4.7,77.2,106,female,empty,1
1745,5.5,85.5,157,male,empty,1
1746,3.2,85.0,124,female,full,1
1747,5.8,68.2,173,male,empty,1
1748,3.7,76.3,150,male,full,1
1749,5.8,80.3,65,male,empty,1
1750,4.8,88.0,184,male,full,1
1751,4.1,71.8,163,male,empty,1
1752,7.9,87.7,150,female,empty,0
1753,6.2,80.0,291,female,empty,1
1754,3.4,98.0,123,female,empty,1
1755,6.7,85.2,168,female,full,1
1756,8.9,74.7,18,male,full,0
1757,6.8,54.5,202,female,empty,0
1758,3.2,78.7,109,male,full,1
1759,4.9,86.8,117,female,empty,1
1760,8.3,72.2,15,female,full,0
1761,8.0,83.0,213,female,empty,0
1762,8.9,74.9,56,male,empty,0
1763,4.1,61.1,112,male,empty,1
1764,1.6,49.2,15,male,full,1
1765,3.5,78.0,106,female,empty,1
1766,4.3,69.9,195,male,empty,1
1767,10.5,59.0,229,female,full,0
1768,1.2,91.1,189,female,full,1
1769,2.2,55.0,191,female,empty,1
1770,2.9,84.4,219,female,empty,1
1771,2.0,73.5,83,female,full,1
1772,8.6,63.1,19,male,full,0
1773,6.9,84.8,178,male,empty,1
1774,5.3,109.7,118,male,empty,1
1775,7.2,72.3,113,male,full,1
1776,3.2,77.5,159,male,full,1
1777,3.8,55.1,191,male,full,1
1778,11.5,45.0,186,male,empty,0
1779,5.1,84.3,28,male,empty,1
1780,2.0,82.6,29,female,full,1
1781,5.7,68.4,204,male,full,1
1782,1.3,65.4,196,male,full,1
1783,10.3,66.3,166,male,full,0
1784,6.4,66.6,110,male,full,1
1785,9.1,81.4,91,female,empty,0
1786,4.2,77.1,152,male,full,1
1787,5.9,66.3,162,male,full,1
1788,7.0,94.4,218,female,empty,1
1789,4.2,91.6,242,male,empty,1
1790,2.4,97.4,34,male,empty,1
1791,6.5,82.0,260,female,full,1
1792,6.3,70.4,124,female,full,1
1793,5.4,70.3,232,male,full,1
1794,7.3,62.6,47,male,full,0
1795,4.4,87.3,203,male,full,1
1796,3.9,85.7,101,female,empty,1
1797,8.3,74.0,91,female,empty,0
1798,2.1,92.0,91,male,empty,1
1799,5.3,73.5,80,female,empty,0
1800,6.7,66.9,173,female,full,1
1801,5.5,75.9,207,male,empty,1
1802,9.5,90.9,161,female,full,0
1803,7.9,65.3,126,male,full,0
1804,7.0,59.6,43,female,empty,0
1805,5.6,52.6,99,male,empty,0
1806,8.0,90.6,141,female,full,1
1807,7.2,46.9,105,female,empty,0
1808,4.7,72.1,185,male,empty,1
1809,5.5,67.1,89,female,full,1
1810,4.1,65.4,132,male,full,1
1811,7.9,54.8,109,female,empty,0
1812,4.5,64.7,135,female,full,1
1813,4.2,56.6,233,male,full,1
1814,6.8,72.1,15,male,empty,0
1815,6.9,88.0,174,female,empty,1
1816,3.4,80.4,62,male,empty,1
1817,8.6,79.3,111,male,empty,0
1818,6.3,78.5,166,male,empty,1
1819,4.0,47.5,116,male,full,1
1820,4.6,102.0,15,male,empty,1
1821,5.9,73.9,46,male,full,1
1822,1.8,94.7,131,male,full,1
1823,8.8,78.7,118,male,empty,0
1824,7.2,66.3,193,male,empty,0
1825,4.6,71.1,234,female,empty,1
1826,7.2,79.4,235,female,full,1
1827,4.6,73.6,130,male,full,1
1828,4.4,101.0,178,female,full,1
1829,4.1,81.6,187,male,full,1
1830,1.8,78.3,102,male,empty,1
1831,4.3,99.7,188,female,empty,1
1832,8.8,65.6,104,female,full,0
1833,6.9,75.1,158,male,full,1
1834,7.1,96.7,108,male,full,1
1835,7.5,82.3,210,female,empty,1
1836,1.7,95.9,223,male,empty,1
1837,3.9,81.3,141,female,full,1
1838,6.6,74.0,86,female,full,0
1839,9.9,71.4,203,male,empty,0
1840,5.4,79.6,144,female,empty,1
1841,7.7,65.5,143,male,empty,0
1842,7.3,72.5,134,female,empty,0
1843,9.8,94.5,167,female,empty,0
1844,4.8,68.4,207,female,empty,1
1845,8.1,49.3,154,male,empty,0
1846,3.7,57.9,152,female,empty,1
1847,1.7,83.5,19,female,empty,1
1848,5.8,81.1,235,male,full,1
1849,5.5,77.5,87,male,empty,1
1850,6.0,87.1,174,female,full,1
1851,8.0,70.1,109,female,empty,0
1852,3.8,68.3,121,male,full,1
1853,5.3,84.2,259,female,full,1
1854,7.4,66.7,176,female,empty,0
1855,4.0,61.4,153,male,empty,1
1856,7.8,77.6,159,male,empty,1
1857,5.2,68.1,199,male,full,1
1858,8.9,77.8,61,female,empty,0
1859,9.1,60.3,162,male,full,0
1860,9.8,71.9,43,female,empty,0
1861,4.9,58.3,186,female,empty,1
1862,2.7,69.3,113,male,full,1
1863,2.9,69.4,168,male,full,1
1864,7.0,83.0,126,male,empty,1
1865,3.6,80.7,100,female,full,1
1866,5.0,80.9,164,male,empty,1
1867,4.3,59.4,165,male,full,1
1868,8.7,78.1,166,female,empty,0
1869,8.7,65.8,54,female,full,0
1870,2.5,54.7,252,female,empty,1
1871,5.4,86.4,301,female,empty,1
1872,5.8,77.8,156,male,empty,1
1873,2.3,84.7,163,male,full,1
1874,5.0,70.9,128,male,empty,1
1875,7.2,66.3,183,female,empty,0
1876,9.0,67.1,146,male,empty,0
1877,5.7,88.1,121,male,empty,1
1878,2.7,54.3,166,male,empty,1
1879,3.7,56.9,173,female,empty,1
1880,5.0,65.0,139,male,empty,1
1881,3.1,61.2,53,female,full,1
1882,4.3,75.0,213,male,full,1
1883,2.6,52.1,159,male,empty,1
1884,5.9,68.7,111,female,full,1
1885,3.9,82.0,15,male,full,1
1886,5.0,83.1,238,male,full,1
1887,4.4,93.6,159,female,full,1
1888,7.9,110.2,195,male,full,1
1889,6.5,80.4,89,male,full,1
1890,4.9,62.7,284,female,full,1
1891,9.8,68.5,15,female,empty,0
1892,5.6,83.4,120,male,full,1
1893,5.9,102.9,139,male,full,1
1894,3.0,72.8,208,female,empty,1
1895,4.4,76.8,136,male,full,1
1896,5.4,86.6,157,female,empty,1
1897,8.3,118.4,218,female,empty,1
1898,4.8,94.3,217,male,full,1
1899,5.1,62.7,212,male,empty,1
1900,8.0,93.7,15,male,full,1
1901,6.5,50.3,175,female,full,0
1902,2.8,87.3,266,female,full,1
1903,9.1,54.8,276,female,full,0
1904,6.9,83.5,148,female,empty,0
1905,4.3,73.9,237,male,full,1
1906,8.1,84.7,206,male,full,1
1907,4.3,75.8,279,female,full,1
1908,2.1,45.0,84,female,full,1
1909,5.3,72.3,86,female,empty,0
1910,6.9,62.4,15,female,full,0
